id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Bailen-Miraflores,district_Campanillas,district_Carretera de Cadiz,district_Centro,district_Churriana,district_Ciudad Jardin,district_Cruz de Humilladero,district_Este,district_Palma-Palmilla,district_Puerto de la Torre,district_Teatinos-Universidad,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
24249356,2957440,1462527256681825040,True,True,True,36.7308,-4.42426,2,2.0,1.0,1.0,65.0,1.0,1125.0,8,135,12,72,4.7,12,1.35,True,4.189654742026425,4.912654885736052,2.5649493574615367,0.8544153281560676,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.5649493574615367,32.5,65.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12.083333333333334,False,False,True,False,0.1666666666666666,True,2998.0,5.0,1.0866688485277327,44,False,False,False,47,13.916666666666666
554081845030396051,94173177,1467136369610879341,False,True,True,36.69545,-4.43983,6,2.0,2.0,4.0,468.0,1.0,999.0,304,47,11,66,4.64,138,0.91,True,6.150602768446279,3.871201010907891,2.4849066497880004,0.6471032420585385,1.0986122886681098,1.6094379124341005,1.0986122886681098,4.9344739331306915,78.0,468.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.75,False,False,False,True,1.0,True,1553.0,25.0,3.310783916830571,10,True,False,True,49,9.75
49680020,299018801,1469536992947615615,True,True,True,36.72472,-4.41683,4,1.0,2.0,2.0,141.89,3.0,1125.0,215,232,45,255,4.9,4,3.8,True,4.9620751034808785,5.4510384535657,3.828641396489095,1.5686159179138452,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.6094379124341005,35.4725,47.29666666666666,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.75,False,True,False,False,1.0,True,1829.0,16.0,0.5572418974959628,325,True,False,True,39,6.75
1187725119855432291,125996894,1468268998501337198,False,True,True,36.68072,-4.4461,2,1.0,1.0,1.0,205.67,1.0,30.0,31,13,4,24,5.0,1,0.54,True,5.331123318273214,2.6390573296152584,1.6094379124341005,0.4317824164255378,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,102.835,205.67,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.0,True,False,False,False,0.0,True,723.0,86.0,5.020938984588617,2,True,False,True,42,9.166666666666666
21500064,134824010,1468344366572929278,True,True,True,36.72044,-4.41737,4,1.0,1.0,1.0,162.0,1.0,30.0,55,9,1,6,4.89,7,0.09,True,5.093750200806762,2.302585092994046,0.6931471805599453,0.0861776962410523,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.0794415416798357,40.5,162.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,True,False,False,1.0,True,3111.0,198.0,0.3717021753886889,59,True,False,True,42,9.0
41639988,80225433,1462826283438790993,False,True,True,36.72878,-4.41992,2,1.0,2.0,3.0,206.0,1.0,999.0,259,26,1,6,4.42,204,0.34,True,5.332718793265369,3.295836866004329,0.6931471805599453,0.29266961396282,1.0986122886681098,1.3862943611198906,0.6931471805599453,5.3230099791384085,103.0,206.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,2324.0,212.0,0.8421323261313644,53,True,False,True,24,10.0
1196946904715121644,89812313,1467087646984429793,False,True,True,36.72181211629532,-4.425156079098517,4,2.0,2.0,2.0,222.0,2.0,999.0,322,13,7,42,5.0,115,0.57,True,5.407171771460119,2.6390573296152584,2.0794415416798357,0.4510756193602167,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.7535901911063645,55.5,111.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,False,True,1.0,True,685.0,85.0,0.3395818303316648,230,True,False,False,32,9.833333333333334
41432018,322543077,1469611754808367660,False,True,True,36.71991,-4.42337,4,1.0,1.0,3.0,299.0,1.0,1125.0,365,0,0,0,,2,0.0,True,5.703782474656201,0.0,0.0,0.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.0986122886681098,74.75,299.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.416666666666667,False,True,False,False,1.0,False,,,0.2339213659888647,412,True,False,False,23,6.5
613511752844249370,451597464,1463734722033839899,True,True,True,36.72313690185547,-4.419823169708252,2,1.0,1.0,1.0,93.0,1.0,365.0,358,10,6,36,4.5,41,0.2,True,4.543294782270004,2.3978952727983707,1.9459101490553132,0.1823215567939546,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.737669618283368,46.5,93.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4.166666666666667,False,False,True,False,0.8048780487804879,True,1501.0,23.0,0.2479334723501385,431,True,False,False,30,4.25
1532587236887012946,720936080,1518646012063056911,False,True,True,36.721364176,-4.421107828,4,1.0,1.0,2.0,250.0,1.0,365.0,322,2,2,12,5.0,29,0.33,True,5.5254529391317835,1.0986122886681098,1.0986122886681098,0.2851789422336624,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.4011973816621555,62.5,250.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,False,False,True,False,1.0,True,180.0,175.0,0.0270009481317673,379,True,False,False,24,0.75
5381012,27587047,1465407493017615985,False,True,True,36.72111,-4.42067,2,1.0,1.0,1.0,149.0,1.0,365.0,196,10,0,0,4.6,5,0.08,True,5.0106352940962555,2.3978952727983707,0.0,0.0769610411361283,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,74.5,149.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,11.333333333333334,False,True,False,False,1.0,True,3979.0,1369.0,0.0684081671673673,344,True,False,False,29,11.333333333333334
1191868318132441264,238649102,1469269715616015573,False,True,True,36.66254,-4.5108,8,2.0,3.0,5.0,415.96,3.0,730.0,288,4,4,24,5.0,1,0.34,True,6.03299029393648,1.6094379124341005,1.6094379124341005,0.29266961396282,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,51.995,138.65333333333334,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,390.36887890511747,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,7.166666666666667,True,False,False,False,1.0,True,357.0,1.0,10.306791000399462,1,True,True,True,50,7.416666666666667
1691162519103755427,583420535,1470595209541491181,False,True,True,36.70382927703448,-4.436312675743655,2,1.0,1.0,1.0,115.0,1.0,365.0,70,0,0,0,,9,0.0,True,4.7535901911063645,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.302585092994046,57.5,115.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,197.53825233181627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.9166666666666663,False,True,False,False,0.0,False,,,2.3539211845581964,64,True,False,False,3,2.0
607647821200550611,126604177,1468274263060482157,True,True,True,36.72142,-4.42754,2,1.0,1.0,1.0,132.33,1.0,45.0,223,7,0,0,4.29,18,0.14,True,4.892827258127367,2.0794415416798357,0.0,0.1310282624064041,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.9444389791664403,66.165,132.33,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,True,False,1.0,True,1453.0,397.0,0.5474122776222349,115,True,False,False,34,9.166666666666666
991079701923827478,21521353,1463157444284594873,False,True,True,36.7258606,-4.4230922,5,1.0,2.0,3.0,150.33,2.0,365.0,286,29,2,12,4.41,44,0.88,True,5.019462882698935,3.4011973816621555,1.0986122886681098,0.6312717768418579,1.0986122886681098,1.3862943611198906,0.6931471805599453,3.80666248977032,30.066000000000003,75.165,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,True,False,1.0,True,993.0,23.0,0.5290676742149313,185,True,False,False,34,11.75
52725853,121675939,1468235388720281662,False,True,True,36.7178186,-4.4104611,5,1.0,2.0,5.0,439.5,2.0,1125.0,243,168,37,222,4.86,1,2.98,True,6.0879104453762345,5.1298987149230735,3.6375861597263857,1.3812818192963463,1.0986122886681098,1.791759469228055,0.6931471805599453,0.6931471805599453,87.9,219.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,9.25,True,False,False,False,1.0,True,1689.0,6.0,1.049031057213972,115,True,False,False,63,9.25
1516981097237559436,5676204,1462541784796934364,False,True,True,36.7138153775925,-4.437043005471743,2,1.0,1.0,2.0,95.33,2.0,365.0,320,3,3,18,4.0,2,0.33,True,4.567779796769532,1.3862943611198906,1.3862943611198906,0.2851789422336624,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,47.665,47.665,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.833333333333334,False,True,False,False,0.5,True,269.0,205.0,1.6238038551739815,46,True,False,False,9,13.25
1196550271954626964,61977582,1462749311380678964,False,True,True,36.7260409,-4.423896099999999,4,1.0,2.0,2.0,150.67,1.0,1125.0,293,22,19,114,4.59,61,0.96,False,5.021707108063305,3.1354942159291497,2.995732273553991,0.6729444732424258,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.127134385045092,37.6675,150.67,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,1.0,True,688.0,24.0,0.5721831649469715,143,True,False,False,46,10.25
855147485646742826,507041391,1470279253852720358,False,True,True,36.75501496544657,-4.4247148481603515,4,1.0,1.0,2.0,129.0,1.0,365.0,266,7,3,18,4.71,1,0.2,True,4.867534450455582,2.0794415416798357,1.3862943611198906,0.1823215567939546,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,32.25,129.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,175.17955278691386,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.25,True,False,False,False,1.0,True,1057.0,86.0,3.760551909939929,4,False,False,False,38,3.25
1492659843116038441,132464123,1468324722627862221,False,True,True,36.71128531231363,-4.437502880674331,1,1.0,1.0,1.0,65.0,2.0,35.0,165,3,3,18,5.0,5,0.85,True,4.189654742026425,1.3862943611198906,1.3862943611198906,0.6151856390902335,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,65.0,32.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,176.38568808164834,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9.083333333333334,False,True,False,False,0.0,True,106.0,41.0,1.8166493882679933,38,True,False,False,34,9.083333333333334
3243792,16411274,1462986029648361484,False,True,True,36.72149,-4.47213,3,1.0,1.0,1.0,41.0,1.0,1125.0,16,58,8,48,4.62,4,0.48,True,3.737669618283368,4.07753744390572,2.1972245773362196,0.3920420877760237,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,13.666666666666666,41.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,201.47133031299697,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,12.0,False,True,False,False,0.0,True,3600.0,303.0,4.52154132446927,4,False,False,True,58,12.0
640420681872050215,450492441,1470028372019292846,True,True,True,36.7270618,-4.423341199999999,4,1.0,1.0,1.0,131.24,1.0,365.0,215,68,12,72,4.94,3,1.42,True,4.884618453512769,4.23410650459726,2.5649493574615367,0.883767540168595,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,32.81,131.24,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,True,False,False,1.0,True,1437.0,6.0,0.6636317550928542,138,True,False,False,26,4.25
1490363317268302754,567683246,1487988900666371351,False,True,True,36.72078030000001,-4.4288941,4,1.0,2.0,2.0,214.0,1.0,45.0,82,8,8,48,3.88,26,0.83,True,5.3706380281276624,2.1972245773362196,2.1972245773362196,0.6043159668533296,1.0986122886681098,1.0986122886681098,0.6931471805599453,3.295836866004329,53.5,214.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,False,True,False,1.0,True,287.0,119.0,0.6704366017372767,93,True,False,False,32,2.25
1175427892750018465,191939936,1468997679459549173,False,True,True,36.72306,-4.42645,3,1.0,1.0,1.0,141.5,1.0,60.0,135,88,45,255,4.85,8,3.54,True,4.959341999708705,4.48863636973214,3.828641396489095,1.5129270120532563,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,47.166666666666664,141.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3.0,False,True,False,False,1.0,True,745.0,16.0,0.490800245611226,187,True,False,False,32,8.083333333333334
1148382297406899220,2477923,1462596190232262002,True,True,True,36.71964,-4.4108,2,1.0,2.0,1.0,263.0,1.0,1125.0,283,1,0,0,5.0,88,0.04,True,5.575949103146316,0.6931471805599453,0.0,0.0392207131532812,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.48863636973214,131.5,263.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,14.083333333333334,False,False,False,True,1.0,True,745.0,745.0,0.9626366339964936,57,True,False,False,30,14.083333333333334
549965972558804757,136554031,1468359332278849471,False,True,True,36.7221,-4.41825,5,1.0,1.0,2.0,167.0,1.0,1125.0,291,80,10,60,4.58,19,1.57,True,5.123963979403259,4.394449154672439,2.3978952727983707,0.9439058989071284,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.995732273553991,33.4,167.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.0,False,False,True,False,0.8947368421052632,True,1526.0,27.0,0.2945095740607016,259,True,False,False,33,9.0
51159100,79418042,1466970464343504177,False,True,True,36.71958,-4.42581,4,2.0,2.0,3.0,311.5,2.0,999.0,284,80,14,84,4.8,41,1.38,True,5.744604469176457,4.394449154672439,2.70805020110221,0.8671004876833833,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.737669618283368,77.875,155.75,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,10.0,False,False,True,False,1.0,True,1739.0,23.0,0.4371226358114067,100,True,False,False,31,10.0
43725372,349331706,1469694920797463899,False,True,True,36.72563934326172,-4.418885231018066,5,2.0,2.0,4.0,178.5,2.0,1125.0,279,116,15,90,4.57,2,1.61,True,5.190175207928333,4.762173934797756,2.772588722239781,0.959350221334602,1.0986122886681098,1.6094379124341005,1.0986122886681098,1.0986122886681098,35.7,89.25,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,207.99561098729905,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,6.0,False,True,False,False,1.0,True,2165.0,9.0,0.5320279764840472,438,True,False,False,34,6.0
