id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Casco Antiguo,district_Cerro - Amate,district_Este - Alcosa - Torreblanca,district_Los Remedios,district_Macarena,district_Macarena - Norte,district_Nervión,district_Palmera - Bellavista,district_San Pablo - Santa Justa,district_Sur,district_Triana,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire vacation home,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
33043605,120751063,1468228035102837676,True,True,True,37.38879866034062,-5.99290277061153,3,1.0,1.0,2.0,107.0,1.0,1125.0,278,282,37,222,4.93,6,3.18,True,4.68213122712422,5.645446897643238,3.6375861597263857,1.430311246536665,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,35.666666666666664,107.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,9.166666666666666,False,True,False,False,1.0,True,2661.0,19.0,0.7517775263067624,238,True,False,False,48,9.25
32153255,118796113,1462914712565309550,False,True,True,37.3877,-5.99248,9,3.5,3.0,6.0,340.0,1.0,999.0,91,281,15,90,4.81,34,3.14,True,5.831882477283517,5.641907070938114,2.772588722239781,1.420695787837223,1.3862943611198906,1.9459101490553132,1.5040773967762742,3.5553480614894135,37.77777777777778,340.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,True,False,False,False,False,False,False,False,False,False,False,False,9.25,False,False,True,False,1.0,True,2682.0,18.0,0.6599288606680807,248,True,True,True,33,9.25
1201447547829138447,589991588,1470612051275207999,True,True,True,37.3777339,-6.0050646,6,2.0,2.0,3.0,97.0,2.0,365.0,199,67,32,192,4.87,1,3.12,True,4.584967478670572,4.219507705176107,3.49650756146648,1.415853163361435,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,16.166666666666668,48.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,108.08149414630599,False,True,False,False,False,False,False,False,False,False,False,False,False,1.9166666666666663,True,False,False,False,1.0,True,644.0,5.0,0.944726034692191,28,True,False,True,46,1.9166666666666663
856257649144251146,14958822,1462950888842680009,False,True,True,37.38677,-5.99525,4,1.0,1.0,2.0,85.5,2.0,365.0,94,44,5,30,4.84,225,1.13,True,4.460144413937834,3.80666248977032,1.791759469228055,0.7561219797213337,0.6931471805599453,1.0986122886681098,0.6931471805599453,5.420534999272286,21.375,42.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,12.083333333333334,False,False,False,True,1.0,True,1171.0,43.0,0.4728722435884795,187,True,False,False,36,12.083333333333334
1038407830321706682,5521421,1462682803263849443,False,True,True,37.3839571996917,-6.001182176721193,4,1.0,1.0,4.0,69.08,2.0,1125.0,110,46,8,48,4.83,2,1.48,True,4.249637446628136,3.8501476017100584,2.1972245773362196,0.9082585601768908,0.6931471805599453,1.6094379124341005,0.6931471805599453,1.0986122886681098,17.27,34.54,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,2.5,False,True,False,False,1.0,True,934.0,15.0,0.4569996885918661,79,True,False,False,38,13.25
636468,3173171,1462528671277516229,True,True,True,37.39106,-5.99269,4,1.0,1.0,2.0,76.0,1.0,365.0,1,741,63,255,4.7,37,4.42,True,4.343805421853684,6.60934924316738,4.1588830833596715,1.6900958154515549,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.6375861597263857,19.0,76.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,True,False,False,False,False,False,False,False,False,False,13.833333333333334,False,False,True,False,0.972972972972973,True,5034.0,6.0,0.993307325257294,240,True,False,False,38,13.833333333333334
5507392,28564632,1465421624586425179,True,True,True,37.39669,-5.98864,4,1.5,1.0,1.0,94.61,1.0,730.0,103,408,24,144,4.78,2,2.98,True,4.560277417097355,6.013715156042802,3.218875824868201,1.3812818192963463,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.0986122886681098,23.6525,94.61,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,11.333333333333334,False,True,False,False,1.0,True,4109.0,14.0,1.7066453883429735,134,True,False,True,52,11.333333333333334
1488578123696687600,460848192,1470075482897471393,False,True,True,37.400838,-5.9875992,4,1.0,1.0,1.0,114.0,1.0,365.0,151,3,3,18,4.67,20,0.33,True,4.74493212836325,1.3862943611198906,1.3862943611198906,0.2851789422336624,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.044522437723423,28.5,114.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,True,False,False,False,False,False,False,False,False,False,False,4.0,False,False,True,False,1.0,True,275.0,204.0,2.1687615841083563,87,True,False,False,42,4.083333333333333
26683238,22229840,1462620285713078040,True,True,True,37.40239,-5.99253,3,1.0,2.0,2.0,68.4,2.0,1125.0,255,164,35,210,4.88,1,1.7,True,4.239886867512759,5.10594547390058,3.58351893845611,0.9932517730102832,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,22.8,34.2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,125.97268540278439,False,False,False,True,False,False,False,False,False,False,False,False,False,7.916666666666667,True,False,False,False,1.0,True,2891.0,17.0,2.2256091108825236,77,True,False,False,52,11.666666666666666
7435192,38947915,1465581826898753735,False,True,True,37.39729,-6.0,8,1.0,3.0,5.0,281.0,1.0,1125.0,258,302,16,96,4.61,2,2.27,True,5.641907070938114,5.713732805509369,2.833213344056216,1.184789984909162,1.3862943611198906,1.791759469228055,0.6931471805599453,1.0986122886681098,35.125,281.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,True,False,False,False,False,False,False,False,False,False,10.916666666666666,False,True,False,False,1.0,True,3982.0,16.0,1.665839928414385,52,True,False,False,46,10.916666666666666
1608694505147116990,89331773,1467082820720376170,False,True,True,37.3864493,-5.9869989,2,1.0,1.0,1.0,157.33,1.0,1125.0,263,6,6,36,5.0,38,1.59,True,5.0646814625133425,1.9459101490553132,1.9459101490553132,0.9516578757114464,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.6635616461296463,78.665,157.33,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.5776077641185,False,False,False,True,False,False,False,False,False,False,False,False,False,9.833333333333334,False,False,True,False,1.0,True,112.0,23.0,0.926567657292534,171,True,True,False,36,9.833333333333334
904224928832939559,15819228,1462971429148013402,True,True,True,37.38201,-5.99881,4,2.0,2.0,3.0,240.96,1.0,1125.0,247,31,3,18,4.81,60,0.86,True,5.488772423238713,3.4657359027997265,1.3862943611198906,0.6205764877251099,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.110873864173311,60.24,240.96,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,12.0,False,False,False,True,1.0,True,1084.0,79.0,0.231273057798281,71,True,True,True,42,12.083333333333334
21807862,158945063,1468547810610749860,True,True,True,37.39346,-5.99566,3,1.0,2.0,2.0,89.84,2.0,1125.0,135,49,13,78,4.88,1,0.47,True,4.5090997172373575,3.912023005428146,2.6390573296152584,0.3852624007906449,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,29.94666666666667,44.92,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,8.583333333333334,True,False,False,False,1.0,True,3125.0,17.0,1.2088999660187243,103,True,True,False,38,8.583333333333334
733453004190871371,113546787,1468173002000321235,False,True,True,37.38235663,-5.992562286,6,2.0,3.0,5.0,199.5,2.0,999.0,333,43,9,54,4.63,37,1.05,True,5.300814246746624,3.784189633918261,2.302585092994046,0.7178397931503169,1.3862943611198906,1.791759469228055,1.0986122886681098,3.6375861597263857,33.25,99.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,False,False,True,False,False,False,False,False,False,False,False,False,9.25,False,False,True,False,1.0,True,1226.0,16.0,0.3313545790470918,34,True,False,False,41,9.416666666666666
1647040190083445445,45822309,1465684242210208278,True,True,True,37.380448785648966,-6.000289642904911,2,1.0,1.0,1.0,102.5,2.0,365.0,331,8,8,48,4.88,4,4.0,True,4.639571612705423,2.1972245773362196,2.1972245773362196,1.6094379124341005,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,51.25,51.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,108.08149414630599,False,False,False,True,False,False,False,False,False,False,False,False,False,6.0,False,True,False,False,1.0,True,59.0,16.0,0.4260081613887149,96,True,False,False,8,10.666666666666666
40886771,3340359,1462626234198966512,False,True,True,37.39774,-5.98895,3,1.0,1.0,3.0,153.0,2.0,999.0,323,10,1,6,4.7,6,0.13,False,5.0369526024136295,2.3978952727983707,0.6931471805599453,0.1222176327242492,0.6931471805599453,1.3862943611198906,0.6931471805599453,1.9459101490553132,51.0,76.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,149.90203459799787,False,False,False,True,False,False,False,False,False,False,False,False,False,13.833333333333334,False,True,False,False,1.0,True,2368.0,80.0,1.804381733956761,101,True,False,False,30,13.833333333333334
53821083,15819228,1462971429148013402,True,True,True,37.39496,-5.9923,2,1.0,1.0,1.0,94.0,2.0,1125.0,324,15,0,0,4.6,60,0.28,True,4.553876891600541,2.772588722239781,0.0,0.2468600779315258,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.110873864173311,47.0,47.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,12.0,False,False,False,True,1.0,True,1617.0,806.0,1.4190761570230468,116,True,False,True,41,12.083333333333334
1289073335290486576,170512874,1468647083765631147,False,True,True,37.386174,-6.0063176,4,2.0,2.0,3.0,98.0,2.0,60.0,296,17,7,42,4.71,130,0.93,True,4.59511985013459,2.8903717578961645,2.0794415416798357,0.6575200029167942,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.875197323201151,24.5,49.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,8.25,False,False,False,True,0.9923076923076924,True,549.0,195.0,0.9702142084244972,126,True,False,True,27,8.416666666666666
38057886,97540854,1467175089814221659,True,True,True,37.39044,-5.99752,4,1.0,1.0,2.0,62.0,1.0,30.0,81,149,7,42,4.58,5,1.84,True,4.143134726391533,5.0106352940962555,2.0794415416798357,1.043804052173115,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,15.5,62.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,168.2172791613086,False,False,False,False,False,False,False,False,True,False,False,False,False,6.833333333333333,False,True,False,False,0.0,True,2432.0,25.0,0.8784065549560416,171,True,False,False,31,9.666666666666666
2155415,10610200,1462845107141605148,True,True,True,37.37835,-5.98124,6,1.0,2.0,3.0,103.0,1.0,1125.0,244,999,113,255,4.71,2,6.64,True,4.6443908991413725,6.907755278982137,4.736198448394496,2.033397603178429,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,17.166666666666668,103.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,161.97163739819663,False,False,False,True,False,False,False,False,False,False,False,False,False,12.416666666666666,False,True,False,False,1.0,True,4512.0,15.0,1.4120950271511905,10,True,False,False,36,12.5
42250234,123493257,1462924972719238867,False,True,True,37.39449,-5.9884,4,1.0,1.0,1.0,63.5,1.0,365.0,202,4,0,0,4.75,113,0.05,True,4.1666652238017265,1.6094379124341005,0.0,0.048790164169432,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.736198448394496,15.875,63.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,124.0135934103365,False,False,False,True,False,False,False,False,False,False,False,False,False,9.166666666666666,False,False,False,True,1.0,True,2318.0,1367.0,1.4950270703691022,83,True,False,True,9,9.25
51136747,61922167,1466761768432722439,False,True,True,37.387,-6.00506,4,1.0,1.0,2.0,58.12,2.0,1125.0,208,155,32,192,4.67,4,2.61,True,4.079569276639947,5.049856007249537,3.49650756146648,1.2837077723447896,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,14.53,29.06,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,194.63991996478111,False,False,False,True,False,False,False,False,False,False,False,False,False,10.25,False,True,False,False,1.0,True,1779.0,16.0,0.9156436567893484,117,True,False,False,40,10.25
603448113516853651,150247554,1468478109126603313,True,True,True,37.38812,-5.99523,5,2.0,2.0,4.0,131.0,1.0,1125.0,295,38,2,12,4.82,43,0.77,True,4.882801922586371,3.6635616461296463,1.0986122886681098,0.5709795465857378,1.0986122886681098,1.6094379124341005,1.0986122886681098,3.784189633918261,26.2,131.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,155.52946112591468,False,False,False,True,False,False,False,False,False,False,False,False,False,8.75,False,False,True,False,1.0,True,1482.0,324.0,0.6210335949331995,113,True,False,True,43,8.75
569459224333615852,263608493,1469394301717013552,True,True,True,37.395874,-5.997059,6,2.0,3.0,5.0,209.0,1.0,1125.0,18,314,96,255,4.95,5,5.95,True,5.3471075307174685,5.752572638825633,4.574710978503383,1.9387416595767009,1.3862943611198906,1.791759469228055,1.0986122886681098,1.791759469228055,34.833333333333336,209.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,True,False,False,False,False,False,False,False,False,False,4.333333333333333,False,True,False,False,1.0,True,1583.0,2.0,1.477523867492475,100,True,False,True,67,7.083333333333333
602563342751147536,3758426,1462638822298413945,True,True,True,37.39403,-5.99998,4,1.0,2.0,3.0,82.0,2.0,30.0,114,162,49,255,4.78,2,3.18,True,4.418840607796598,5.093750200806762,3.912023005428146,1.430311246536665,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,20.5,41.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,True,False,False,False,False,False,False,False,False,False,13.666666666666666,False,True,False,False,1.0,True,1527.0,1.0,1.311883853664137,144,True,False,False,54,13.666666666666666
1655235847583197511,15074121,1462953594505185895,True,True,True,37.3857517,-5.9877736,13,3.5,5.0,11.0,328.0,2.0,365.0,318,8,8,48,5.0,3,2.76,True,5.796057750765372,2.1972245773362196,2.1972245773362196,1.324418957401803,1.791759469228055,2.4849066497880004,1.5040773967762742,1.3862943611198906,25.23076923076923,164.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,169.8590824889319,False,True,False,False,False,False,False,False,False,False,False,False,False,9.583333333333334,False,True,False,False,1.0,True,86.0,9.0,0.8308638386386843,154,True,False,True,66,12.083333333333334
1100553698362075369,564235445,1470515603796654694,False,True,True,37.395,-6.00107,4,0.0,1.0,1.0,1100.0,1.0,365.0,303,0,0,0,,4,0.0,True,7.00397413672268,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.0,1.6094379124341005,275.0,1100.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,138.9705056719023,False,False,False,False,False,False,False,True,False,False,False,False,False,2.3333333333333335,False,True,False,False,0.25,False,,,1.4417807232336473,116,False,False,False,3,2.3333333333333335
41893032,39797723,1465594143438491970,True,True,True,37.39813,-5.97687,2,1.0,1.0,1.0,83.0,1.0,30.0,306,198,35,210,4.85,1,2.56,True,4.430816798843313,5.293304824724492,3.58351893845611,1.269760544863939,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,41.5,83.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,116.42881270546695,False,False,False,True,False,False,False,False,False,False,False,False,False,6.416666666666667,True,False,False,False,1.0,True,2315.0,9.0,2.4348796645308854,13,True,False,True,44,10.916666666666666
