id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Algiros,district_Benicalap,district_Benimaclet,district_Camins al Grau,district_Campanar,district_Ciutat Vella,district_El Pla del Real,district_Extramurs,district_Jesus,district_L'Eixample,district_L'Olivereta,district_La Saidia,district_Patraix,district_Poblats Maritims,district_Poblats de l'Oest,district_Poblats del Nord,district_Poblats del Sud,district_Quatre Carreres,district_Rascanya,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
1028838168261804760,66092872,1466817005868236288,True,True,True,39.46495,-0.34158,4,1.0,1.0,2.0,188.0,1.0,1125.0,106,54,30,180,4.83,15,1.74,True,5.241747015059643,4.007333185232471,3.4339872044851463,1.007957920399979,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.772588722239781,47.0,188.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,2.5,False,False,True,False,1.0,True,935.0,19.0,3.030796055260252,27,True,False,True,45,10.166666666666666
33291961,125303784,1462928886112825600,False,True,True,39.35056,-0.32244,5,2.0,3.0,3.0,131.75,4.0,360.0,316,28,0,0,4.89,1,0.32,True,4.888467660122048,3.367295829986474,0.0,0.2776317365982795,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,26.35,32.9375,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,166.84073470710211,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.25,True,False,False,False,1.0,True,2633.0,709.0,14.053605845355904,1,False,True,False,28,9.166666666666666
740217713238368612,806645,1462514358291367936,False,True,True,39.45656,-0.38603,6,2.0,3.0,6.0,132.0,1.0,365.0,172,60,23,138,4.6,11,1.45,True,4.890349128221754,4.110873864173311,3.1780538303479458,0.8960880245566356,1.3862943611198906,1.9459101490553132,1.0986122886681098,2.4849066497880004,22.0,132.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,141.5254227455627,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,13.916666666666666,False,False,True,False,0.4545454545454545,True,1249.0,54.0,1.7023500334278303,25,False,False,False,37,14.916666666666666
1634110275985995524,572767607,1470552785690760704,True,True,True,39.47169,-0.38054,2,1.5,1.0,1.0,143.0,1.0,90.0,163,8,8,48,4.13,6,2.86,True,4.969813299576001,2.1972245773362196,2.1972245773362196,1.3506671834767394,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.9459101490553132,71.5,143.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,174.48503626681065,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,True,False,False,1.0,True,88.0,18.0,0.4148187543150057,84,True,False,False,31,2.1666666666666665
638253535898224793,460003465,1470071419368825856,True,True,True,39.47537,-0.32774,2,1.0,1.0,1.0,71.0,1.0,2.0,167,85,16,96,4.73,1,1.71,False,4.276666119016055,4.454347296253507,2.833213344056216,0.9969486348916096,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,35.5,71.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.083333333333333,True,False,False,False,0.0,True,1491.0,277.0,4.212268612715526,26,False,False,False,32,4.083333333333333
577524586566117273,14182776,1462932498256849408,False,True,True,39.46941,-0.32712,4,1.0,2.0,4.0,218.45,10.0,1125.0,67,49,3,60,4.59,45,0.94,True,5.391124416134243,3.912023005428146,1.3862943611198906,0.6626879730752367,1.0986122886681098,1.6094379124341005,0.6931471805599453,3.828641396489095,54.6125,21.845,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,193.465507698744,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.166666666666666,False,False,True,False,1.0,True,1565.0,59.0,4.221873543820354,35,True,False,False,34,12.166666666666666
1140690195413221884,76769846,1466941007704642048,True,True,True,39.47417069917497,-0.3860838824179873,4,2.0,2.0,2.0,205.41,2.0,365.0,214,92,41,246,4.99,3,3.49,True,5.329864482046166,4.532599493153256,3.737669618283368,1.501852701754163,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,51.3525,102.705,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,173.08129063226005,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2.1666666666666665,False,True,False,False,1.0,True,795.0,20.0,0.9647686106706672,66,True,False,True,48,10.0
694247947914259349,232356580,1469238586670860288,False,True,True,39.47041,-0.38914,6,2.0,3.0,4.0,209.52,1.0,1125.0,77,248,79,255,4.72,9,5.29,True,5.349580660485579,5.517452896464707,4.382026634673881,1.8389610707123492,1.3862943611198906,1.6094379124341005,1.0986122886681098,2.302585092994046,34.92,209.52,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,168.26517625712808,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.75,False,True,False,False,1.0,True,1410.0,25.0,1.1036123674219356,21,True,False,True,33,7.5
656309307752435538,359150843,1469719686289173760,True,True,True,39.4639866,-0.3456321,4,1.0,2.0,2.0,73.7,10.0,60.0,110,125,18,255,4.83,1,2.58,True,4.3134800921387715,4.836281906951478,2.9444389791664403,1.275362800412609,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,18.425,7.37,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.9166666666666665,True,False,False,False,1.0,True,1460.0,54.0,2.713454201959106,38,True,False,True,44,5.833333333333333
1522488525088868230,721802124,1522449644389674240,True,True,True,39.48474,-0.35548,4,1.0,1.0,1.0,171.0,1.0,200.0,250,31,31,186,4.81,11,4.03,True,5.147494476813453,3.4657359027997265,3.4657359027997265,1.615419984111648,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.4849066497880004,42.75,171.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,141.6725265955505,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,False,False,True,False,1.0,True,235.0,6.0,2.4323122795530434,12,True,False,True,48,0.6666666666666666
1637007622762186375,750258316,1637007623449815296,True,True,True,39.4621428,-0.3687485,3,1.0,1.0,2.0,203.0,1.0,365.0,353,8,8,48,4.75,6,2.22,True,5.318119993844216,2.1972245773362196,2.1972245773362196,1.169381359556317,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,67.66666666666667,203.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.25,False,True,False,False,1.0,True,112.0,22.0,1.0789940911775513,39,True,False,False,37,0.25
1288515964082269271,661851956,1470661447067206144,True,True,True,39.45025,-0.37234,3,1.0,1.0,2.0,142.65,2.0,365.0,301,63,47,255,4.94,3,3.3,True,4.967379785425298,4.1588830833596715,3.871201010907891,1.4586150226995167,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,47.55,71.325,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,158.40312526047225,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.5833333333333337,False,True,False,False,1.0,True,577.0,11.0,2.2112701860763626,9,True,False,True,45,1.5833333333333337
1080252497580140574,42125633,1465626741123927808,False,True,True,39.4641747,-0.3488909,4,1.0,1.0,2.0,211.08,1.0,1125.0,301,1,0,0,4.0,94,0.04,True,5.35696356198077,0.6931471805599453,0.0,0.0392207131532812,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.553876891600541,52.77,211.08,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,154.7412059422635,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,10.166666666666666,False,False,False,True,0.9893617021276596,True,857.0,857.0,2.4374428031820887,34,True,False,True,46,10.833333333333334
1478140790438505928,702748789,1470746915056551680,True,True,True,39.46515290000001,-0.3873956,2,1.0,1.0,2.0,143.0,1.0,1125.0,122,3,3,18,5.0,8,0.29,True,4.969813299576001,1.3862943611198906,1.3862943611198906,0.2546422183735807,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,71.5,143.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,147.77237731121483,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.0,False,True,False,False,1.0,True,317.0,27.0,1.0889446145645465,27,True,False,True,37,1.0
926151190446149750,477505643,1470151826870903808,False,True,True,39.4908982,-0.3784954,8,1.0,3.0,4.0,208.0,1.0,1125.0,296,8,2,12,3.5,3,0.23,True,5.342334251964811,2.1972245773362196,1.0986122886681098,0.2070141693843261,1.3862943611198906,1.6094379124341005,0.6931471805599453,1.3862943611198906,26.0,208.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,144.23041251668266,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.25,False,True,False,False,1.0,True,1055.0,81.0,2.3424834850157636,7,False,False,False,35,3.75
1574079719007453216,733089955,1571847284450387456,False,True,True,39.47945,-0.37822,2,1.0,1.0,2.0,105.36,11.0,1125.0,351,1,1,22,4.0,3,1.0,True,4.666829566374819,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,52.68,9.578181818181818,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,171.23940359947068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5,False,True,False,False,1.0,True,33.0,33.0,1.0746228782473126,61,True,False,False,37,0.5
1041082673187819229,499314941,1470245856566138112,False,True,True,39.4632915,-0.3356788,6,2.0,2.0,3.0,143.33,1.0,30.0,65,1,1,6,5.0,11,0.21,True,4.972102344379472,0.6931471805599453,0.6931471805599453,0.1906203596086497,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.4849066497880004,23.888333333333335,143.33,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,162.69499705905812,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,False,True,False,1.0,True,144.0,144.0,3.563589521944015,51,True,False,True,45,3.3333333333333335
1159389664593714409,1315486,1462542561974406912,False,True,True,39.47253015635285,-0.3366290926602441,1,1.0,1.0,1.0,79.0,3.0,365.0,301,5,5,30,3.2,8,0.51,True,4.382026634673881,1.791759469228055,1.791759469228055,0.412109650826833,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.1972245773362196,79.0,26.333333333333332,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,153.67377861036493,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11.916666666666666,False,True,False,False,0.375,True,297.0,14.0,3.417738424371597,30,True,False,False,50,14.666666666666666
1612339246141836485,735040605,1580507443267584000,False,True,True,39.4617222,-0.3821789,4,1.0,1.0,2.0,157.5,2.0,1125.0,125,2,2,12,5.0,7,0.6,True,5.065754593317335,1.0986122886681098,1.0986122886681098,0.4700036292457355,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.0794415416798357,39.375,78.75,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,147.77237731121483,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0.3333333333333333,False,True,False,False,0.7142857142857143,True,104.0,90.0,1.039982950449962,15,True,False,False,27,0.5
1145502976869464400,456135217,1470052658859055872,True,True,True,39.45919,-0.37096,4,1.0,1.0,2.0,148.35,2.0,1125.0,160,61,36,216,4.89,56,2.42,True,5.006292544662119,4.127134385045092,3.610917912644224,1.229640551074514,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.04305126783455,37.0875,74.175,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,188.4141610548869,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,False,False,True,1.0,True,760.0,8.0,1.2760785964771597,87,True,False,True,41,4.166666666666667
6209759,791187,1462529534006996224,True,True,True,39.48223,-0.32582,4,2.0,2.0,2.0,278.0,3.0,10.0,13,86,10,60,4.85,12,0.66,True,5.631211781821365,4.465908118654584,2.3978952727983707,0.5068176023684519,1.0986122886681098,1.0986122886681098,1.0986122886681098,2.5649493574615367,69.5,92.66666666666669,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,189.81204694142042,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,14.916666666666666,False,False,True,False,1.0,True,3897.0,82.0,4.5444613562893625,24,False,False,False,34,14.916666666666666
1019308545494852196,432981976,1469960002152740096,False,True,True,39.45986,-0.39346,4,1.0,2.0,2.0,133.0,1.0,1125.0,303,70,40,240,4.76,65,2.26,True,4.897839799950911,4.2626798770413155,3.713572066704308,1.181727195378616,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.189654742026425,33.25,133.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,150.2174163740627,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,4.583333333333333,False,False,False,True,0.9230769230769232,True,935.0,19.0,1.8483289473708304,9,True,False,False,35,4.583333333333333
861410996799190096,375964681,1469766030466287616,True,True,True,39.46344759999999,-0.3389826,4,1.0,1.0,4.0,120.0,1.0,30.0,164,94,15,90,4.81,16,2.71,True,4.795790545596741,4.553876891600541,2.772588722239781,1.3110318766193438,0.6931471805599453,1.6094379124341005,0.6931471805599453,2.833213344056216,30.0,120.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,171.09899773438548,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5.583333333333333,False,False,True,False,0.0,True,1046.0,111.0,3.282759448336656,53,True,False,False,22,5.583333333333333
1396994010880616365,498829518,1470243846627237376,True,True,True,39.46066220652941,-0.3606053026858324,2,1.0,1.0,1.0,109.74,14.0,999.0,131,12,10,255,4.92,6,0.9,True,4.707185111394821,2.5649493574615367,2.3978952727983707,0.6418538861723948,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,54.87,7.838571428571428,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,156.3603592230049,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3.3333333333333335,False,True,False,False,1.0,True,406.0,36.0,1.6942015430761226,30,True,False,True,40,3.3333333333333335
