id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Arganzuela,district_Barajas,district_Carabanchel,district_Centro,district_Chamartín,district_Chamberí,district_Ciudad Lineal,district_Fuencarral - El Pardo,district_Hortaleza,district_Latina,district_Moncloa - Aravaca,district_Moratalaz,district_Puente de Vallecas,district_Retiro,district_Salamanca,district_San Blas - Canillejas,district_Tetuán,district_Usera,district_Vicálvaro,district_Villa de Vallecas,district_Villaverde,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in casa particular,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in bed and breakfast,property_type_Shared room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
650878823114978533,464636547,1470093943988588800,False,True,True,40.45562,-3.58622,2,1.0,1.0,1.0,63.0,1.0,10.0,75,33,0,0,4.7,3,0.68,False,4.1588830833596715,3.5263605246161616,0.0,0.5187937934151676,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,31.5,63.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,168.5068676852945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4.0,False,True,False,False,0.0,True,1466.0,1327.0,10.847106964205524,1,False,False,False,27,4.0
1394071480960917686,349149476,1463503559323519232,False,True,True,40.45543210274314,-3.700634654395221,2,1.0,1.0,1.0,66.28,28.0,365.0,233,3,3,168,4.67,10,0.34,True,4.208863015664693,1.3862943611198906,1.3862943611198906,0.29266961396282,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.3978952727983707,33.14,2.367142857142857,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,122.93993528842715,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.0,False,True,False,False,1.0,True,273.0,19.0,4.3040391783999254,64,True,False,False,34,6.0
1299771712861765478,444912851,1470005422972159744,False,True,True,40.47071891756201,-3.6906994661611368,6,2.0,2.0,2.0,144.5,1.0,1125.0,299,75,60,255,4.72,138,4.33,True,4.980176086611547,4.330733340286331,4.110873864173311,1.673351238177753,1.0986122886681098,1.0986122886681098,1.0986122886681098,4.9344739331306915,24.083333333333332,144.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,130.00320556842,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.333333333333333,False,False,False,True,0.782608695652174,True,528.0,27.0,6.097145398356153,42,False,False,True,26,4.333333333333333
1220277871046313842,466790447,1470104376373939456,False,True,False,40.41716,-3.7043,1,1.0,1.0,1.0,57.0,1.0,365.0,41,58,28,168,4.43,6,2.68,False,4.060443010546419,4.07753744390572,3.367295829986474,1.3029127521808397,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.9459101490553132,57.0,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3.9166666666666665,False,True,False,False,0.8333333333333334,True,658.0,29.0,0.0582593515688732,171,True,False,False,19,3.9166666666666665
1333874669865728064,668680280,1470677552568718592,False,True,True,40.4185369,-3.708928799999999,2,2.0,1.0,1.0,109.0,1.0,1125.0,355,26,19,114,4.19,13,1.51,True,4.700480365792417,3.295836866004329,2.995732273553991,0.9202827531436926,0.6931471805599453,0.6931471805599453,1.0986122886681098,2.6390573296152584,54.5,109.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183.1172380313284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.4166666666666667,False,False,True,False,0.2307692307692307,True,527.0,23.0,0.4752059714511557,209,True,False,False,13,1.4166666666666667
18470166,128093440,1468286718493037824,True,True,True,40.4393,-3.67766,4,1.0,2.0,3.0,79.49,14.0,200.0,175,115,6,168,4.97,1,1.05,True,4.388132953105642,4.7535901911063645,1.9459101490553132,0.7178397931503169,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,19.8725,5.6778571428571425,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,136.34848350507872,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.0,True,False,False,False,1.0,True,3306.0,143.0,3.339909342551225,33,True,False,True,25,9.083333333333334
34767374,261839299,1469384306621543680,True,True,True,40.44935,-3.66051,1,1.5,1.0,1.0,60.0,1.0,1125.0,85,200,54,255,4.91,2,2.35,True,4.110873864173311,5.303304908059076,4.007333185232471,1.208960345836975,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.0986122886681098,60.0,60.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,239.17342934129005,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,7.083333333333333,False,True,False,False,0.0,True,2565.0,15.0,5.150206473408905,2,False,False,False,25,7.083333333333333
1431815003004356796,697639448,1470736991021627392,True,True,True,40.43773135659257,-3.714519357183109,4,2.0,2.0,3.0,140.7,10.0,365.0,115,18,18,255,4.94,8,1.51,True,4.953712146696635,2.9444389791664403,2.9444389791664403,0.9202827531436926,1.0986122886681098,1.3862943611198906,1.0986122886681098,2.1972245773362196,35.175,14.07,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,127.50703646670733,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,False,True,False,False,1.0,True,367.0,26.0,2.498066620536465,20,True,True,True,39,1.0
1312424903053541248,542927711,1470432088995311360,True,True,True,40.4084796,-3.7017803,2,1.0,1.0,2.0,132.49,10.0,1125.0,268,13,6,120,4.92,2,0.73,True,4.894026568667641,2.6390573296152584,1.9459101490553132,0.5481214085096876,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,66.245,13.249,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.5833333333333335,False,True,False,False,1.0,True,545.0,25.0,0.9408553206590682,152,True,False,False,40,2.5833333333333335
1675247020596451025,231647798,1463239126811917568,True,True,True,40.41904,-3.70328,2,1.0,1.0,1.0,142.29,7.0,1000.0,358,2,2,28,5.0,70,2.0,True,4.964870548728511,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.2626798770413155,71.145,20.327142857142857,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,238.82348334828518,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.416666666666667,False,False,False,True,1.0,True,22.0,15.0,0.2529368682082289,163,True,False,False,19,7.5
1081877858723021701,559810835,1470502099219343616,False,True,True,40.40784,-3.73901,4,1.0,1.0,2.0,71.0,1.0,1125.0,86,134,57,255,4.64,1,4.75,True,4.276666119016055,4.90527477843843,4.060443010546419,1.749199854809259,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,17.75,71.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,107.31241916893052,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.3333333333333335,True,False,False,False,1.0,True,856.0,12.0,3.1430940251825077,4,False,False,False,35,2.3333333333333335
20845506,19458219,1463079034989079552,True,True,True,40.42288,-3.70522,3,1.0,2.0,2.0,120.0,1.0,1125.0,58,546,91,255,4.91,4,5.11,True,4.795790545596741,6.304448802421981,4.5217885770490405,1.809926773183504,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.6094379124341005,40.0,120.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,175.94637586523328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,8.75,False,True,False,False,0.25,True,3214.0,31.0,0.6866689884839862,222,False,False,True,43,8.916666666666666
583207611871950773,440158247,1469987478744047872,True,True,True,40.4237,-3.6962,2,1.0,1.0,1.0,110.0,1.0,1125.0,244,201,38,228,4.76,3,3.92,True,4.709530201312334,5.308267697401205,3.6635616461296463,1.5933085305042167,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,55.0,110.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,192.28032784588626,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.333333333333333,False,True,False,False,1.0,True,1547.0,20.0,1.0012929709104617,77,True,False,True,29,4.416666666666667
50827140,5320870,1462678035024404480,False,True,True,40.48166,-3.63244,1,1.0,1.0,1.0,17.52,60.0,300.0,358,0,0,0,,1,0.0,False,2.918851229218033,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,17.52,0.292,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,263.8790730905463,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.916666666666667,True,False,False,False,0.0,False,,,9.406131911654985,3,True,False,False,5,13.25
49377538,329629714,1469632272110912256,True,True,True,40.40758,-3.70863,2,1.0,1.0,2.0,126.0,1.0,1125.0,61,343,62,255,4.82,30,5.49,True,4.844187086458591,5.840641657373398,4.143134726391533,1.8702625307159984,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.4339872044851463,63.0,126.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.25,False,False,True,False,1.0,True,1884.0,30.0,1.1037622918857528,93,True,False,False,20,6.416666666666667
52523393,425123933,1469927873555462912,False,True,True,40.413387,-3.700958,2,1.0,1.0,2.0,91.0,1.0,1125.0,359,175,129,255,4.63,5,3.1,True,4.5217885770490405,5.170483995038151,4.867534450455582,1.410986973710262,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.791759469228055,45.5,91.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,204.08744806213556,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,4.583333333333333,False,True,False,False,0.2,True,1702.0,16.0,0.4493517254678179,196,True,False,False,30,4.666666666666667
31277642,9914076,1462826850989195776,False,True,True,40.49221,-3.71034,8,4.5,4.0,9.0,1182.0,7.0,1125.0,363,3,0,0,4.67,1,0.03,False,7.075808863978387,1.3862943611198906,0.0,0.0295588022415444,1.6094379124341005,2.302585092994046,1.7047480922384253,0.6931471805599453,147.75,168.85714285714286,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,158.24745814367702,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.416666666666667,True,False,False,False,1.0,True,2627.0,2311.0,8.40344790861637,0,False,True,True,39,12.583333333333334
1268831640912302541,46746907,1465700647120118784,True,True,True,40.41568727832003,-3.708972707390785,4,1.0,2.0,2.0,269.0,1.0,1125.0,190,140,84,255,4.93,8,6.89,False,5.598421958998375,4.948759890378168,4.442651256490317,2.065596134857783,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.1972245773362196,67.25,269.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183.1172380313284,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,False,True,False,False,0.375,True,619.0,19.0,0.4550586931699302,187,True,False,False,38,10.666666666666666
1410705946544210515,653604702,1470643171778455552,False,True,True,40.45017,-3.70182,1,1.0,1.0,1.0,25.0,1.0,365.0,272,9,8,48,4.67,29,0.66,False,3.258096538021482,2.302585092994046,2.1972245773362196,0.5068176023684519,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.4011973816621555,25.0,25.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,122.93993528842715,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.6666666666666663,False,False,True,False,0.0,True,417.0,48.0,3.714357028957733,76,True,False,True,18,1.6666666666666663
32485027,243258563,1463280308004063232,True,True,True,40.39871,-3.66505,4,1.0,1.0,1.0,93.01,2.0,1125.0,147,256,53,255,4.85,4,2.88,True,4.543401159590459,5.54907608489522,3.9889840465642745,1.355835153635182,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.6094379124341005,23.2525,46.505,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,117.0783997722303,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,False,True,False,False,1.0,True,2674.0,26.0,3.8484763049629462,18,True,False,False,22,7.333333333333333
1156346887909233726,576464572,1470575053236857600,False,True,True,40.42944,-3.69156,1,2.0,1.0,1.0,67.4,5.0,365.0,17,1,1,10,5.0,164,0.09,False,4.225372824628505,0.6931471805599453,0.6931471805599453,0.0861776962410523,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.10594547390058,67.4,13.48,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,159.50706544909673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2.0833333333333335,False,False,False,True,0.0,True,325.0,325.0,1.7461329390992597,5,False,False,False,14,2.0833333333333335
871688989890591370,204406531,1463149644694957312,False,True,True,40.4437708,-3.5823827,4,1.0,1.0,2.0,89.0,1.0,365.0,72,118,32,192,4.79,12,3.1,True,4.499809670330265,4.77912349311153,3.49650756146648,1.410986973710262,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.5649493574615367,22.25,89.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,127.6439133615053,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.833333333333333,False,False,True,False,1.0,True,1151.0,27.0,10.705540576157311,35,True,True,False,23,7.833333333333333
825405012797855745,30097083,1462650386538891264,True,True,True,40.40875,-3.70359,4,1.0,1.0,2.0,103.47,1.0,1125.0,275,187,55,255,4.67,3,4.62,False,4.648899948849417,5.236441962829949,4.02535169073515,1.7263316639055997,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.3862943611198906,25.8675,103.47,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,169.21558088303152,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.166666666666666,False,True,False,False,1.0,True,1223.0,31.0,0.8952957118403869,159,False,False,False,39,11.166666666666666
