id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,district_Alaró,district_Alcúdia,district_Algaida,district_Andratx,district_Ariany,district_Artà,district_Banyalbufar,district_Binissalem,district_Bunyola,district_Búger,district_Calvià,district_Campanet,district_Campos,district_Capdepera,district_Consell,district_Costitx,district_Deyá,district_Escorca,district_Esporles,district_Estellencs,district_Felanitx,district_Fornalutx,district_Inca,district_Lloret de Vistalegre,district_Lloseta,district_Llubí,district_Llucmajor,district_Manacor,district_Mancor de la Vall,district_Maria de la Salut,district_Marratxí,district_Montuïri,district_Muro,district_Palma de Mallorca,district_Petra,district_Pollença,district_Porreres,district_Puigpunyent,district_Sa Pobla,district_Sant Joan,district_Sant Llorenç des Cardassar,district_Santa Eugènia,district_Santa Margalida,district_Santa María del Camí,district_Santanyí,district_Selva,district_Sencelles,district_Ses Salines,district_Sineu,district_Son Servera,district_Sóller,district_Valldemossa,district_Vilafranc de Bonany,neighbourhood_price_encoded,property_type_Camper/RV,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_sea_view,n_amenities,host_user_tenure_years
13835892,81580920,1466991464733873565,False,True,True,39.84443,3.14524,8,3.0,4.0,4.0,544.0,7.0,999.0,194,1,0,0,5.0,80,0.07,True,6.300785794663244,0.6931471805599453,0.0,0.0676586484738148,1.6094379124341005,1.6094379124341005,1.3862943611198906,4.394449154672439,68.0,77.71428571428571,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.916666666666666,False,False,False,True,1.0,True,431.0,431.0,52.56743633715376,0,True,True,True,49,9.916666666666666
1664585352405820021,107259109,1467299996805535525,False,True,True,39.524161,2.467043,10,1.0,3.0,4.0,1112.5,1.0,28.0,145,0,0,0,,69,0.0,True,7.015263486697422,0.0,0.0,0.0,1.3862943611198906,1.6094379124341005,0.6931471805599453,4.248495242049359,111.25,1112.5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,720.337912172509,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.5,False,False,False,True,1.0,False,,,16.191438951664733,1,False,False,False,15,9.5
1309403839928573104,80839530,1466984204613130888,False,True,True,39.850193233840145,3.1311300689551658,7,2.0,4.0,5.0,3535.0,1.0,28.0,135,2,1,6,4.0,791,0.15,True,8.170751423757535,1.0986122886681098,0.6931471805599453,0.1397619423751586,1.6094379124341005,1.791759469228055,1.0986122886681098,6.674561391814426,505.0,3535.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,399.0,33.0,51.978304587664944,1,True,True,False,37,9.916666666666666
15883302,102986764,1462877550072410845,False,True,True,39.58845,2.88322,16,8.0,14.0,23.0,3845.0,3.0,1125.0,327,18,7,42,4.67,49,0.21,True,8.254788926148725,2.9444389791664403,2.0794415416798357,0.1906203596086497,2.70805020110221,3.1780538303479458,2.1972245773362196,3.912023005428146,240.3125,1281.6666666666667,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,757.3301953374591,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.583333333333334,False,False,True,False,1.0,True,2593.0,16.0,20.34720383090438,0,False,True,False,55,9.583333333333334
33030229,236731004,1463252660273034375,False,True,True,39.76011,2.6414,8,2.5,4.0,6.0,1068.5,2.0,31.0,21,39,7,42,4.95,1,0.46,True,6.9749465285224606,3.688879454113936,2.0794415416798357,0.3784364357202451,1.6094379124341005,1.9459101490553132,1.252762968495368,0.6931471805599453,133.5625,534.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,769.5036411626635,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.166666666666667,True,False,False,False,1.0,True,2556.0,284.0,21.445644509195045,4,False,True,True,73,7.416666666666667
1127496369454288761,570566505,1470535223522912857,False,True,True,39.75909,2.97478,4,1.0,2.0,3.0,206.0,1.0,1125.0,120,1,0,0,5.0,1,0.05,True,5.332718793265369,0.6931471805599453,0.0,0.048790164169432,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,51.5,206.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,536.9148326093828,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,2.1666666666666665,True,False,False,False,1.0,True,635.0,635.0,35.21516939106625,5,True,True,False,26,2.1666666666666665
32744761,246237431,1469306271629314650,True,True,True,39.910112931599166,3.084401413182283,4,1.0,2.0,3.0,154.25,4.0,1125.0,174,149,28,224,4.89,1,1.69,True,5.045036720813588,5.0106352940962555,3.367295829986474,0.9895411936137476,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,38.5625,38.5625,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,7.25,True,False,False,False,1.0,True,2657.0,26.0,53.37847051329367,26,True,False,False,22,7.25
48877866,103827430,1467246356000659015,True,True,True,39.57051086425781,2.6548290252685547,2,1.0,1.0,2.0,331.0,1.0,15.0,286,59,22,132,4.93,6,0.94,True,5.805134968916488,4.0943445622221,3.1354942159291497,0.6626879730752367,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,165.5,331.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.583333333333334,False,True,False,False,1.0,True,1890.0,29.0,0.7300444647804182,22,False,True,False,65,9.583333333333334
757175319957814713,15123084,1462954757078307053,False,True,True,39.85212993179839,3.048875585283901,6,2.0,3.0,5.0,379.0,5.0,1125.0,228,27,12,120,4.7,1,0.73,True,5.940171252720432,3.332204510175204,2.5649493574615367,0.5481214085096876,1.3862943611198906,1.791759469228055,1.0986122886681098,0.6931471805599453,63.166666666666664,75.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.083333333333334,True,False,False,False,1.0,True,1111.0,12.0,46.717310680591545,7,False,True,False,54,12.083333333333334
1556437408628072891,418270816,1469900697163666298,False,True,True,39.5671636,2.6261078,2,1.0,1.0,1.0,206.0,1.0,999.0,360,1,1,6,1.0,9,0.32,True,5.332718793265369,0.6931471805599453,0.6931471805599453,0.2776317365982795,0.6931471805599453,0.6931471805599453,0.6931471805599453,2.302585092994046,103.0,206.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,453.96107241462784,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4.166666666666667,False,True,False,False,1.0,True,101.0,101.0,1.8251811224959125,22,True,True,False,28,4.833333333333333
903610026228649061,7245955,1462727029761030274,True,True,True,39.9110349,3.0880951,6,2.0,3.0,2.0,352.0,4.0,1125.0,186,57,23,184,4.95,33,1.61,True,5.8664680569332965,4.060443010546419,3.1780538303479458,0.959350221334602,1.3862943611198906,1.0986122886681098,1.0986122886681098,3.5263605246161616,58.666666666666664,88.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.583333333333334,False,False,True,False,1.0,True,1067.0,19.0,53.672808355457406,5,True,False,True,49,12.916666666666666
1523171029401422856,721968278,1523171030114155155,False,False,True,39.89405698243701,3.023491858535083,8,4.0,4.0,8.0,544.4,1.0,30.0,118,0,0,0,,2,0.0,True,6.301519470411488,0.0,0.0,0.0,1.6094379124341005,2.1972245773362196,1.6094379124341005,1.0986122886681098,68.05,544.4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.6666666666666666,False,True,False,False,1.0,False,,,48.523165859101525,4,True,True,False,59,0.6666666666666666
1568666423535741917,80839530,1466984204613130888,False,True,True,39.37481708587116,3.2297679885711013,3,1.0,1.0,3.0,172.0,1.0,28.0,186,16,16,96,4.63,791,7.27,True,5.153291594497779,2.833213344056216,2.833213344056216,2.1126345090356,0.6931471805599453,1.3862943611198906,0.6931471805599453,6.674561391814426,57.333333333333336,172.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,641.1368363664936,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.333333333333334,False,False,False,True,0.9696586599241468,True,74.0,25.0,54.377553774684465,9,True,False,False,12,9.916666666666666
43755024,98002653,1467180023773304231,True,True,True,39.87599,2.99393,6,2.0,3.0,4.0,250.0,1.0,1125.0,19,2,0,0,5.0,6,0.04,True,5.5254529391317835,1.0986122886681098,0.0,0.0392207131532812,1.3862943611198906,1.6094379124341005,1.0986122886681098,1.9459101490553132,41.666666666666664,250.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,582.7915371090588,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.25,False,True,False,False,1.0,True,1538.0,1405.0,45.34934082081256,3,True,True,False,28,9.666666666666666
335672,1202274,1462516568182565742,False,True,True,39.84058,3.15525,4,2.0,2.0,3.0,625.4,1.0,60.0,222,218,12,72,4.7,1,1.26,True,6.439989144676593,5.389071729816501,2.5649493574615367,0.8153648132841945,1.0986122886681098,1.3862943611198906,1.0986122886681098,0.6931471805599453,156.35,625.4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,598.0469480132393,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,14.666666666666666,True,False,False,False,1.0,True,5190.0,24.0,53.018020443702845,0,False,True,True,49,14.666666666666666
38532673,80839530,1466984204613130888,False,True,True,39.76719,2.71315,8,2.0,4.0,5.0,2617.0,1.0,28.0,270,26,2,12,4.62,791,0.43,True,7.870165946469845,3.295836866004329,1.0986122886681098,0.3576744442718159,1.6094379124341005,1.791759469228055,1.0986122886681098,6.674561391814426,327.125,2617.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,508.1317866792951,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.333333333333334,False,False,False,True,0.9696586599241468,True,1806.0,73.0,22.928162222817782,15,True,False,False,33,9.916666666666666
1477089,5427067,1462680557606406451,False,True,True,39.44097,3.06863,6,2.0,3.0,5.0,233.14,5.0,1125.0,107,12,3,30,4.83,14,0.2,True,5.455919227051527,2.5649493574615367,1.3862943611198906,0.1823215567939546,1.3862943611198906,1.791759469228055,1.0986122886681098,2.70805020110221,38.85666666666666,46.628,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,695.0928235051352,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13.25,False,False,True,False,1.0,True,1818.0,323.0,38.7736888032582,2,True,True,False,36,13.25
