id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,n_amenities,host_user_tenure_years
43169539,169659048,1468640530290225664,True,True,True,41.38894271850586,2.1581530570983887,6,1.5,2.0,3.0,341.5,1.0,1125.0,157,328,56,255,4.97,2,4.49,True,5.83627165770228,5.796057750765372,4.04305126783455,1.7029282555214391,1.0986122886681098,1.3862943611198906,0.9162907318741552,1.0986122886681098,56.916666666666664,341.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.333333333333334,False,True,False,False,0.5,True,2197.0,13.0,0.8882448781332741,75,True,False,True,53,8.416666666666666
660780429329597142,9400556,1462813153783590912,False,True,True,41.37403,2.15666,4,1.0,2.0,3.0,234.85,2.0,365.0,342,30,7,42,4.47,105,0.64,True,5.463196009730271,3.4339872044851463,2.0794415416798357,0.494696241836107,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.663439094112067,58.7125,117.425,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,False,True,1.0,True,1400.0,9.0,1.7895830529258887,64,True,False,True,42,12.666666666666666
930423023825761698,35990571,1465534320686833664,False,True,True,41.3973607,2.1619181,1,1.0,1.0,1.0,27.83,32.0,60.0,88,0,0,0,,1,0.0,False,3.3614165116503107,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,27.83,0.8696875,False,False,True,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2.4166666666666665,True,False,False,False,0.0,False,,,1.2399269166779705,78,False,False,False,28,11.0
33925020,5264883,1462676711314899456,False,True,True,41.38687,2.16533,4,2.0,2.0,3.0,123.47,32.0,365.0,268,2,0,0,4.0,25,0.02,False,4.824064723012886,1.0986122886681098,0.0,0.0198026272961797,1.0986122886681098,1.3862943611198906,1.0986122886681098,3.258096538021482,30.8675,3.8584375,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.833333333333334,False,False,True,False,1.0,True,2568.0,1006.0,0.2790930595679282,88,True,True,True,35,13.25
3389920,2301748,1462523402048754688,False,True,True,41.37346,2.16772,4,2.0,2.0,2.0,207.48,4.0,1125.0,43,437,26,208,4.72,1,3.0,True,5.339843113376535,6.082218910376446,3.295836866004329,1.3862943611198906,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,51.87,51.87,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.083333333333334,True,False,False,False,1.0,True,4376.0,22.0,1.5517951853339318,123,False,False,False,50,14.083333333333334
1197848565317865909,1447144,1462518133520628480,False,True,True,41.381890585444296,2.128204388230434,1,1.0,1.0,1.0,88.41,32.0,330.0,224,2,1,64,5.0,448,0.09,True,4.493232532747227,1.0986122886681098,0.6931471805599453,0.0861776962410523,0.6931471805599453,0.6931471805599453,0.6931471805599453,6.1070228877422545,88.41,2.7628125,True,False,False,False,False,False,False,False,True,False,False,False,False,False,263.61055333025547,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,660.0,267.0,3.425363147227689,6,True,False,False,32,14.5
883898689850502446,121825,1462510128270011648,True,True,True,41.39405,2.147,4,2.0,2.0,2.0,455.0,1.0,45.0,311,20,11,66,4.9,21,0.53,True,6.1224928095143865,3.044522437723423,2.4849066497880004,0.4252677354043441,1.0986122886681098,1.0986122886681098,1.0986122886681098,3.091042453358316,113.75,455.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.25,False,False,True,False,1.0,True,1137.0,25.0,1.9477059125646845,54,True,False,True,33,16.083333333333332
1419334898044402810,518888520,1470334825881666560,False,True,True,41.39527057983457,2.1277278470020717,1,1.0,1.0,1.0,42.02,32.0,360.0,287,0,0,0,,105,0.0,True,3.761665123839584,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.663439094112067,42.02,1.313125,False,False,True,False,False,False,False,False,False,False,False,False,False,True,186.35191860739204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,False,False,False,True,0.0666666666666666,False,,,3.5200698322310084,7,True,False,False,8,3.0
43879145,13973970,1462927526151925504,True,True,True,41.38196,2.18956,4,1.0,1.0,1.0,58.53,32.0,730.0,113,14,5,255,4.93,1,0.41,True,4.086480387165299,2.70805020110221,1.791759469228055,0.3435897043900769,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,14.6325,1.8290625,True,False,False,False,True,False,False,False,False,False,False,False,False,False,143.75433835617892,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.166666666666666,True,False,False,False,1.0,True,1032.0,36.0,1.8503241212246555,50,True,False,False,18,12.166666666666666
36370182,234256283,1469247573189740800,False,True,True,41.38977763215608,2.179492521618822,3,1.0,1.0,3.0,282.5,2.0,1125.0,302,76,35,210,4.58,21,0.96,True,5.647212123167807,4.343805421853684,3.58351893845611,0.6729444732424258,0.6931471805599453,1.3862943611198906,0.6931471805599453,3.091042453358316,94.16666666666669,141.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.416666666666667,False,False,True,False,1.0,True,2391.0,33.0,0.9463681191101448,56,True,False,False,10,7.416666666666667
1009969169212511841,346367515,1463496073140840192,False,True,True,41.386113051782814,2.1809560506871057,3,0.0,2.0,3.0,138.57,31.0,125.0,39,4,2,124,4.5,588,0.18,True,4.938566267520553,1.6094379124341005,1.0986122886681098,0.1655144384775733,1.0986122886681098,1.3862943611198906,0.0,6.3784261836515865,46.19,4.47,True,False,False,False,True,False,False,False,False,False,False,False,False,False,235.28283815133153,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,666.0,311.0,1.0406958655523608,80,True,False,True,35,6.083333333333333
1679564944619401092,387595193,1469798914724567808,True,True,True,41.38898,2.16006,4,1.0,2.0,2.0,112.65,32.0,365.0,179,0,0,0,,10,0.0,True,4.7331235502985525,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.3978952727983707,28.1625,3.5203125,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.333333333333333,False,True,False,False,1.0,False,,,0.7337811305999915,53,True,False,False,22,5.333333333333333
904763470640042260,104441575,1467255356383500032,True,True,True,41.3807972,2.1591148,2,1.0,1.0,1.0,77.13,32.0,334.0,266,9,4,255,4.78,5,0.28,True,4.358374106008653,2.302585092994046,1.6094379124341005,0.2468600779315258,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.791759469228055,38.565,2.4103125,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298.2794694063994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0,False,True,False,False,1.0,True,972.0,44.0,1.079474842304084,114,True,False,False,44,9.583333333333334
4553581,20790978,1462614574492698368,False,True,True,41.38549,2.16109,7,2.0,3.0,5.0,465.0,1.0,365.0,57,55,4,24,4.36,15,0.41,True,6.144185634125646,4.02535169073515,1.6094379124341005,0.3435897043900769,1.3862943611198906,1.791759469228055,1.0986122886681098,2.772588722239781,66.42857142857143,465.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.75,False,False,True,False,1.0,True,4077.0,255.0,0.661547120114876,52,True,False,True,40,11.75
979745218079416032,21726991,1462618357618987776,False,True,False,41.400818589061906,2.161450465547552,3,1.0,1.0,1.0,128.8,25.0,720.0,365,0,0,0,,359,0.0,False,4.86599480426999,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.886104031450156,42.93333333333334,5.152,True,False,False,False,False,False,True,False,False,False,False,False,False,False,209.59040793576438,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,1.6068529663572808,52,True,False,True,25,11.75
2184062,11138605,1462857970177249024,True,True,True,41.38898,2.15727,4,2.0,2.0,2.0,304.31,3.0,1124.0,312,599,62,255,4.81,3,4.07,True,5.72132765387195,6.396929655216146,4.143134726391533,1.623340817603092,1.0986122886681098,1.0986122886681098,1.0986122886681098,1.3862943611198906,76.0775,101.43666666666668,True,False,False,False,False,True,False,False,False,False,False,False,False,False,252.51013797168878,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.416666666666666,False,True,False,False,1.0,True,4418.0,18.0,0.961379947732168,71,True,False,True,28,12.416666666666666
1705065712336069477,1391607,1462517755268902400,False,True,True,41.38226,2.14946,2,1.0,1.0,1.0,248.0,2.0,32.0,349,0,0,0,,54,0.0,True,5.517452896464707,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.007333185232471,124.0,124.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,False,,,1.6960156808639468,33,True,False,True,20,14.583333333333334
1076963707691806342,2291129,1462523337928328960,True,True,True,41.39553614242119,2.166681954501306,5,1.0,2.0,4.0,387.0,2.0,1125.0,82,68,18,108,4.81,14,2.36,True,5.961005339623274,4.23410650459726,2.9444389791664403,1.2119409739751128,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.70805020110221,77.4,193.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,360.7718815796232,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.083333333333334,False,False,True,False,1.0,True,871.0,15.0,0.9187376120220304,63,True,True,True,37,14.083333333333334
1380344661913983023,265193861,1469402841734289920,False,True,True,41.3820268,2.147691,3,1.0,1.0,2.0,362.5,2.0,330.0,334,2,1,6,5.0,125,0.16,True,5.895779296973574,1.0986122886681098,0.6931471805599453,0.1484200051182732,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.836281906951478,120.83333333333331,181.25,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.8157006184701,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.0,False,False,False,True,0.96,True,384.0,121.0,1.8438825423063567,32,True,False,False,12,7.0
44028883,234256283,1469247573189740800,False,True,True,41.37949,2.17628,3,1.0,2.0,4.0,217.0,2.0,1125.0,339,69,33,198,4.55,21,0.97,True,5.384495062789089,4.248495242049359,3.5263605246161616,0.6780335427498971,1.0986122886681098,1.6094379124341005,0.6931471805599453,3.091042453358316,72.33333333333333,108.5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.416666666666667,False,False,True,False,1.0,True,2131.0,24.0,1.0881912674852732,131,True,False,False,19,7.416666666666667
1120911441618100743,299462,1462511038360807168,False,True,True,41.402882699171656,2.142472365993046,8,3.0,4.0,5.0,455.97,1.0,365.0,323,51,25,150,4.71,140,1.89,True,6.124617743225221,3.951243718581427,3.258096538021482,1.0612565021243408,1.6094379124341005,1.791759469228055,1.3862943611198906,4.948759890378168,56.99625,455.97,True,False,False,False,False,False,False,False,False,False,False,False,False,True,177.03373728793525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.583333333333334,False,False,False,True,1.0,True,816.0,12.0,2.777375927480176,26,True,False,True,34,15.5
1242495024340151783,449485386,1470024244034389248,False,True,True,41.3855584608102,2.1674603120501525,2,2.0,1.0,1.0,67.84,32.0,365.0,345,0,0,0,,90,0.0,True,4.231784971343338,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.51085950651685,33.92,2.12,False,False,True,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,False,False,False,True,0.0,False,,,0.2257671062454322,93,True,False,False,10,4.25
1574760542225568017,258156372,1469363937744404736,False,True,True,41.38154809260063,2.1703395957127976,2,1.0,1.0,2.0,171.2,5.0,365.0,17,1,1,10,5.0,2,0.36,True,5.14865659199363,0.6931471805599453,0.6931471805599453,0.3074846997479606,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.0986122886681098,85.6,34.239999999999995,True,False,False,False,True,False,False,False,False,False,False,False,False,False,148.12541727593546,False,False,False,True,False,False,False,False,False,False,False,False,False,False,7.083333333333333,False,True,False,False,1.0,True,89.0,89.0,0.6666909874412635,70,True,False,False,36,7.083333333333333
691199055787813027,460530913,1470074013212223232,True,False,True,41.42294,2.14401,2,2.0,1.0,2.0,33.19,31.0,365.0,344,9,0,0,4.11,5,0.22,True,3.5319332036512097,2.302585092994046,0.0,0.1988508587451652,0.6931471805599453,1.0986122886681098,1.0986122886681098,1.791759469228055,16.595,1.0706451612903225,False,False,True,False,False,False,False,True,False,False,False,False,False,False,163.9751046577409,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3.9166666666666665,False,True,False,False,0.0,True,1217.0,517.0,4.452331484843231,1,False,False,True,44,4.083333333333333
22729222,9477063,1462815137500224512,True,True,True,41.37222,2.16037,4,1.0,2.0,4.0,212.14,7.0,200.0,273,44,5,70,4.36,8,0.43,True,5.36194922679281,3.80666248977032,1.791759469228055,0.3576744442718159,1.0986122886681098,1.6094379124341005,0.6931471805599453,2.1972245773362196,53.035,30.305714285714284,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,True,False,False,1.0,True,3056.0,69.0,1.822264410304021,34,True,False,False,35,12.666666666666666
1231243122367403420,8174295,1462751026286408192,False,True,True,41.3740131,2.1665132,3,2.0,2.0,2.0,94.86,31.0,365.0,149,3,2,124,5.0,1,0.15,False,4.562888793731485,1.3862943611198906,1.0986122886681098,0.1397619423751586,1.0986122886681098,1.0986122886681098,1.0986122886681098,0.6931471805599453,31.62,3.06,True,False,False,False,False,False,False,False,False,False,False,False,True,False,242.19603738255125,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.833333333333334,True,False,False,False,1.0,True,608.0,25.0,1.4987030658490843,100,True,False,True,38,12.833333333333334
933891189127664980,514049462,1470312145168300800,True,True,True,41.3840999,2.17388,2,1.0,1.0,1.0,373.5,2.0,7.0,343,7,2,12,4.29,2,0.2,True,5.925591802957274,2.0794415416798357,1.0986122886681098,0.1823215567939546,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.0986122886681098,186.75,186.75,True,False,False,False,True,False,False,False,False,False,False,False,False,False,226.16727899544043,False,False,False,True,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,False,True,False,False,1.0,True,1043.0,80.0,0.5733150868535426,57,True,False,True,48,3.0833333333333335
1262302193899075614,10547296,1462843524882363904,False,True,True,41.377621138745155,2.1282658321351953,4,2.0,2.0,4.0,76.83,1.0,1125.0,100,3,3,18,2.33,45,0.26,True,4.354526960971297,1.3862943611198906,1.3862943611198906,0.2311117209633866,1.0986122886681098,1.6094379124341005,1.0986122886681098,3.828641396489095,19.2075,76.83,True,False,False,False,False,False,False,False,False,False,False,False,True,False,149.69272984256838,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.833333333333334,False,False,True,False,1.0,True,348.0,32.0,3.53643605436656,5,True,False,True,32,12.5
