id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Ciutat Vella,district_Eixample,district_Gràcia,district_Horta-Guinardó,district_Les Corts,district_Nou Barris,district_Sant Andreu,district_Sant Martí,district_Sants-Montjuïc,district_Sarrià-Sant Gervasi,neighbourhood_price_encoded,property_type_Entire condo,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in hostel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,host_user_tenure_years
1188283819319979020,346367515,1463496073140840192,False,True,True,41.4092,2.15744,4,1.0,2.0,2.0,104.36,31.0,125.0,85,1,1,62,5.0,588,0.23,True,4.657383057435026,0.6931471805599453,0.6931471805599453,0.2070141693843261,1.0986122886681098,1.0986122886681098,0.6931471805599453,6.3784261836515865,26.09,3.3664516129032256,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,137.0,137.0,2.596636808915551,6.083333333333333
1254121757227001069,9400556,1462813153783590912,False,True,True,41.37198,2.16216,4,1.0,2.0,2.0,195.35,2.0,365.0,328,42,19,114,4.45,105,2.04,True,5.279898781024019,3.7612001156935624,2.995732273553991,1.1118575154181305,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.663439094112067,48.8375,97.675,True,False,False,False,False,False,False,False,False,False,False,False,True,False,244.40874969962195,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,False,True,1.0,True,624.0,70.0,1.7968453144427563,12.666666666666666
623667528829180751,370718107,1469749765613835520,False,True,True,41.39555,2.19291,4,1.0,1.0,2.0,214.33,2.0,999.0,141,131,35,210,4.72,49,2.67,True,5.372171735118517,4.882801922586371,3.58351893845611,1.3001916620664788,0.6931471805599453,1.0986122886681098,0.6931471805599453,3.912023005428146,53.5825,107.165,True,False,False,False,False,False,False,False,False,False,False,True,False,False,248.61254129710417,False,False,False,True,False,False,False,False,False,False,False,False,False,False,5.666666666666667,False,False,True,False,1.0,True,1481.0,9.0,2.221206694484511,5.666666666666667
1310155812196416061,1447144,1462518133520628480,False,True,True,41.39647189242086,2.1696442855781837,10,3.0,4.0,8.0,2397.0,1.0,330.0,365,1,1,6,5.0,448,0.09,True,7.7823903355874595,0.6931471805599453,0.6931471805599453,0.0861776962410523,1.6094379124341005,2.1972245773362196,1.3862943611198906,6.1070228877422545,239.7,2397.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,329.0,329.0,1.0125028690126665,14.5
1154069138922144002,9400556,1462813153783590912,False,True,True,41.37264,2.13888,4,1.0,2.0,2.0,219.35,2.0,365.0,276,54,24,144,4.59,105,2.17,True,5.395217191287996,4.007333185232471,3.218875824868201,1.1537315878891892,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.663439094112067,54.8375,109.675,True,False,False,False,False,False,False,False,False,False,False,False,True,False,168.5252691402074,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.666666666666666,False,False,False,True,1.0,True,752.0,24.0,2.9736160232496625,12.666666666666666
16464240,1447144,1462518133520628480,False,True,True,41.4018,2.17273,5,1.0,2.0,5.0,286.0,1.0,330.0,365,6,0,0,4.5,448,0.06,True,5.659482215759621,1.9459101490553132,0.0,0.0582689081239757,1.0986122886681098,1.791759469228055,0.6931471805599453,6.1070228877422545,57.2,286.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,2962.0,626.0,1.6378485885223937,14.5
1140592134080889747,394998732,1463602531281914624,False,True,True,41.38252849499325,2.1826272747593247,2,4.0,1.0,1.0,160.0,1.0,365.0,208,67,34,204,4.43,9,2.53,True,5.081404364984463,4.219507705176107,3.5553480614894135,1.2612978709452054,0.6931471805599453,0.6931471805599453,1.6094379124341005,2.302585092994046,80.0,160.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5.166666666666667,False,True,False,False,0.3333333333333333,True,792.0,25.0,1.2895522943675286,5.25
1379720354809911268,221480824,1469170558397357056,False,True,True,41.401385465843866,2.1702438340163748,2,1.0,1.0,1.0,39.08,32.0,1125.0,315,1,1,64,3.0,243,0.1,False,3.6908774567766094,0.6931471805599453,0.6931471805599453,0.0953101798043248,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.497168225293202,19.54,1.22125,False,False,True,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4.083333333333333,False,False,False,True,0.1440329218106996,True,296.0,296.0,1.5611464741907932,7.666666666666667
1635425326638454345,3913234,1462642459123968256,False,True,True,41.37215,2.12961,2,1.0,1.0,1.0,235.0,2.0,1125.0,348,4,4,24,4.0,3,1.71,True,5.4638318050256105,1.6094379124341005,1.6094379124341005,0.9969486348916096,0.6931471805599453,0.6931471805599453,0.6931471805599453,1.3862943611198906,117.5,117.5,True,False,False,False,False,False,False,False,False,False,False,False,True,False,144.41612164589304,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.666666666666666,False,True,False,False,1.0,True,76.0,30.0,3.6685428121480648,13.666666666666666
1295958,7047484,1462722087281309696,False,True,True,41.39876,2.1856,5,2.0,3.0,3.0,297.0,1.0,365.0,196,56,1,6,4.5,1,0.38,True,5.697093486505405,4.04305126783455,0.6931471805599453,0.3220834991691133,1.3862943611198906,1.3862943611198906,1.0986122886681098,0.6931471805599453,59.4,297.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,250.77951196511597,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.0,True,False,False,False,1.0,True,4429.0,34.0,1.8991067386239353,13.0
1171903599043418438,24729911,1465313575441912832,False,True,True,41.39715588633237,2.165497417916815,4,1.5,2.0,3.0,282.5,1.0,1125.0,314,27,15,90,4.59,8,1.14,True,5.647212123167807,3.332204510175204,2.772588722239781,0.76080582903376,1.0986122886681098,1.3862943611198906,0.9162907318741552,2.1972245773362196,70.625,282.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.5,False,True,False,False,1.0,True,718.0,27.0,1.1152515379961825,11.5
592469007467726323,346367515,1463496073140840192,False,True,True,41.3999664810615,2.1892177314279353,4,0.0,2.0,2.0,146.46,31.0,125.0,328,2,1,62,5.0,588,0.05,True,4.993556952561504,1.0986122886681098,0.6931471805599453,0.048790164169432,1.0986122886681098,1.0986122886681098,0.0,6.3784261836515865,36.615,4.724516129032258,True,False,False,False,False,False,False,False,False,False,False,True,False,False,248.61254129710417,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,True,1124.0,333.0,2.2159543866924354,6.083333333333333
1157875388835811635,3556337,1462530585781598720,True,True,True,41.37738839010091,2.149799968874273,6,2.0,3.0,5.0,619.5,2.0,999.0,302,107,47,255,4.89,89,4.22,True,6.430525604644662,4.68213122712422,3.871201010907891,1.6524974018945473,1.3862943611198906,1.791759469228055,1.0986122886681098,4.499809670330265,103.25,309.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.75,False,False,False,True,1.0,True,766.0,9.0,1.923413902055459,13.75
1445636772140708085,180908619,1463075675221563904,False,True,True,41.4046,2.18108,2,1.0,1.0,1.0,39.16,31.0,365.0,267,3,3,186,4.33,39,0.27,True,3.6928714753834737,1.3862943611198906,1.3862943611198906,0.2390169004704999,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.688879454113936,19.58,1.2632258064516129,False,False,True,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.166666666666666,False,False,True,False,0.0769230769230769,True,335.0,273.0,2.17750880455617,8.166666666666666
877479728510994412,467570537,1470108059507797248,False,True,True,41.40312775335253,2.146981885620876,7,2.0,4.0,7.0,121.38,32.0,365.0,83,2,1,64,4.5,9,0.1,True,4.807130958034395,1.0986122886681098,0.6931471805599453,0.0953101798043248,1.6094379124341005,2.0794415416798357,1.0986122886681098,2.302585092994046,17.34,3.793125,True,False,False,False,False,False,False,False,False,False,False,False,False,True,183.9707379595266,False,False,False,True,False,False,False,False,False,False,False,False,False,False,3.0833333333333335,False,True,False,False,1.0,True,612.0,336.0,2.5120181107161756,3.9166666666666665
1466831248269281791,21726991,1462618357618987776,False,True,False,41.3931844,2.1608898,3,2.0,2.0,2.0,147.0,25.0,365.0,365,0,0,0,,359,0.0,False,4.997212273764115,0.0,0.0,0.0,1.0986122886681098,1.0986122886681098,1.0986122886681098,5.886104031450156,49.0,5.88,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,0.9096140687583336,11.75
1467367978405995074,21726991,1462618357618987776,False,True,False,41.390528,2.165137000000001,4,1.0,2.0,4.0,148.36,25.0,365.0,341,0,0,0,,359,0.0,True,5.006359499233468,0.0,0.0,0.0,1.0986122886681098,1.6094379124341005,0.6931471805599453,5.886104031450156,37.09,5.9344,True,False,False,False,False,True,False,False,False,False,False,False,False,False,353.4946843421137,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,0.452146264612039,11.75
1449836718512166894,4459553,1462535697208324352,False,True,True,41.37837,2.1558,3,1.0,2.0,2.0,304.0,1.0,365.0,270,18,18,108,4.61,243,1.5,True,5.720311776607412,2.9444389791664403,2.9444389791664403,0.9162907318741552,1.0986122886681098,1.0986122886681098,0.6931471805599453,5.497168225293202,101.33333333333331,304.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,312.32427720988665,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,365.0,26.0,1.465820561575954,13.5
998308496208735198,346367515,1463496073140840192,False,True,True,41.39379185641331,2.148578512917671,6,0.0,3.0,3.0,248.58,31.0,125.0,245,0,0,0,,588,0.0,True,5.5197795050797085,0.0,0.0,0.0,1.3862943611198906,1.3862943611198906,0.0,6.3784261836515865,41.43,8.018709677419356,True,False,False,False,False,True,False,False,False,False,False,False,False,False,249.56117496100308,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6.083333333333333,False,False,False,True,1.0,False,,,1.8151413283009208,6.083333333333333
1259235838441963941,518888520,1470334825881666560,False,True,True,41.3847221,2.1801076,1,1.0,1.0,1.0,47.99,32.0,360.0,191,0,0,0,,105,0.0,True,3.8916161956504833,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,4.663439094112067,47.99,1.4996875,False,False,True,False,True,False,False,False,False,False,False,False,False,False,233.13189128386705,False,False,False,False,False,False,False,False,False,False,True,False,False,False,3.0,False,False,False,True,0.0666666666666666,False,,,1.0051563560156953,3.0
1416125708956815218,15419030,1462961871746168576,True,True,True,41.380689190135776,2.180139749094543,4,2.0,2.0,3.0,143.81,31.0,120.0,112,0,0,0,,4,0.0,True,4.975422538340511,0.0,0.0,0.0,1.0986122886681098,1.3862943611198906,1.0986122886681098,1.6094379124341005,35.9525,4.639032258064516,True,False,False,False,True,False,False,False,False,False,False,False,False,False,222.89796522457144,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.166666666666666,False,True,False,False,1.0,False,,,1.2180779380091022,12.083333333333334
1378856491637591454,180908619,1463075675221563904,False,True,True,41.40603,2.18124,2,1.0,1.0,1.0,32.45,31.0,360.0,167,1,1,62,5.0,39,0.1,True,3.5100517865742376,0.6931471805599453,0.6931471805599453,0.0953101798043248,0.6931471805599453,0.6931471805599453,0.6931471805599453,3.688879454113936,16.225,1.0467741935483872,False,False,True,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,8.166666666666666,False,False,True,False,0.0769230769230769,True,305.0,305.0,2.3244341444555965,8.166666666666666
1440437333029779868,7769026,1462740715874151424,False,True,True,41.40368,2.16641,4,1.0,2.0,3.0,112.22,31.0,365.0,68,1,1,62,5.0,1,0.52,True,4.729332828608514,0.6931471805599453,0.6931471805599453,0.418710334858185,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,28.055,3.62,True,False,False,False,False,False,True,False,False,False,False,False,False,False,198.74040682901872,False,False,False,True,False,False,False,False,False,False,False,False,False,False,12.833333333333334,True,False,False,False,1.0,True,65.0,65.0,1.8194472704196096,12.833333333333334
72436,375625,1462511481641845760,True,True,True,41.39909,2.20733,3,1.0,1.0,2.0,209.0,1.0,28.0,245,1194,210,255,4.75,6,8.28,True,5.3471075307174685,7.085901464365611,5.351858133476067,2.2278615467981093,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.9459101490553132,69.66666666666667,209.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,206.6348677909365,False,False,False,False,True,False,False,False,False,False,False,False,False,False,15.333333333333334,False,True,False,False,1.0,True,4335.0,12.0,3.4824410325237354,15.333333333333334
883319106979543240,21726991,1462618357618987776,False,True,False,41.38130386436792,2.150909261077571,2,1.0,1.0,1.0,75.32,25.0,365.0,365,0,0,0,,359,0.0,False,4.334935027140031,0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0.6931471805599453,5.886104031450156,37.66,3.0128,True,False,False,False,False,True,False,False,False,False,False,False,False,False,328.39122847313126,False,False,False,True,False,False,False,False,False,False,False,False,False,False,11.666666666666666,False,False,False,True,0.9972144846796658,False,,,1.6241353114465098,11.75
53376324,4459553,1462535697208324352,False,True,True,41.40215,2.18022,6,2.0,3.0,6.0,305.0,1.0,1125.0,273,51,4,24,4.33,243,0.99,True,5.723585101952381,3.951243718581427,1.6094379124341005,0.688134638736401,1.3862943611198906,1.9459101490553132,1.0986122886681098,5.497168225293202,50.833333333333336,305.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,266.8418102833836,False,False,False,True,False,False,False,False,False,False,False,False,False,False,13.416666666666666,False,False,False,True,1.0,True,1548.0,214.0,1.9051310654560856,13.5
1072292018276206558,1391607,1462517755268902400,False,True,True,41.38341,2.13714,4,2.0,2.0,3.0,346.33,3.0,30.0,314,25,6,36,4.4,54,1.07,True,5.850275336670169,3.258096538021482,1.9459101490553132,0.7275486072772778,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.007333185232471,86.5825,115.44333333333331,True,False,False,False,False,False,False,False,True,False,False,False,False,False,182.02478309253567,False,False,False,True,False,False,False,False,False,False,False,False,False,False,14.583333333333334,False,False,False,True,1.0,True,710.0,11.0,2.6618568470686412,14.583333333333334
19536721,134698146,1468343335821508608,False,True,True,41.39755,2.15956,4,1.0,3.0,3.0,306.0,2.0,1125.0,34,85,9,54,4.29,34,0.79,True,5.726847747587197,4.454347296253507,2.302585092994046,0.5822156198526637,1.3862943611198906,1.3862943611198906,0.6931471805599453,3.5553480614894135,76.5,153.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,207.4881488803305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.916666666666666,False,False,True,False,1.0,True,3228.0,8.0,1.3573761219898246,9.0
