id,host_id,host_profile_id,host_is_superhost,host_has_profile_pic,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,availability_365,number_of_reviews,number_of_reviews_ltm,estimated_occupancy_l365d,review_scores_rating,calculated_host_listings_count,reviews_per_month,has_license,price_log,number_of_reviews_log,number_of_reviews_ltm_log,reviews_per_month_log,bedrooms_log,beds_log,bathrooms_log,calculated_host_listings_count_log,price_per_accommodate,price_per_min_night,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,district_Guipúzcoa,district_Vizcaya,district_Álava,neighbourhood_price_encoded,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire villa,property_type_Other,property_type_Private room in bed and breakfast,property_type_Private room in cottage,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in rental unit,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,host_tenure_years,host_size_individual,host_size_pequeno,host_size_mediano,host_size_grande,host_entire_homes_ratio,has_reviews,listing_age_days,days_since_last_review,distance_to_center_km,n_nearby_150m,has_ac,has_pool,has_dishwasher,has_sea_view,n_amenities,host_user_tenure_years
4232502,20562400,1463122201436012544,True,True,True,43.13581,-2.62421,11,3.0,4.0,7.0,331.5,3.0,1125.0,326,37,9,54,4.92,1,0.34,True,5.806639860095909,3.6375861597263857,2.302585092994046,0.29266961396282,1.6094379124341005,2.0794415416798357,1.3862943611198906,0.6931471805599453,30.136363636363637,110.5,True,False,False,False,False,True,False,208.66167548500883,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,11.75,True,False,False,False,1.0,True,3239.0,46.0,28.890542259008814,0,False,False,True,False,53,11.833333333333334
1030967201340488310,356069069,1469711171194342400,False,True,True,43.25761,-2.94322,4,1.0,4.0,4.0,284.5,2.0,60.0,49,3,2,12,5.0,1,0.13,True,5.654242029096065,1.3862943611198906,1.0986122886681098,0.1222176327242492,1.6094379124341005,1.6094379124341005,0.6931471805599453,0.6931471805599453,71.125,142.25,True,False,False,False,False,True,False,211.78242676636643,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,True,False,False,False,1.0,True,718.0,321.0,0.895700125943583,11,False,False,True,False,33,5.916666666666667
10423916,53687771,1465872494011556352,False,True,True,43.36319,-2.50781,2,1.0,2.0,2.0,75.85,31.0,365.0,89,55,6,255,4.47,1,0.44,True,4.341855469984605,4.02535169073515,1.9459101490553132,0.3646431135879092,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,37.925,2.446774193548387,True,False,False,False,False,True,False,204.25289705745845,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,10.416666666666666,True,False,False,False,1.0,True,3746.0,283.0,36.31381777193525,9,False,False,False,False,24,10.416666666666666
597721042314629617,228850518,1463230556583489280,True,True,True,43.431271,-2.898898,4,1.0,2.0,3.0,229.0,1.0,1125.0,194,145,39,234,4.94,2,2.99,True,5.438079308923196,4.983606621708336,3.688879454113936,1.383791230901772,1.0986122886681098,1.3862943611198906,0.6931471805599453,1.0986122886681098,57.25,229.0,True,False,False,False,False,True,False,247.42019008426416,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6.75,False,True,False,False,1.0,True,1453.0,12.0,18.93724459305297,13,False,False,True,True,42,7.5
3885477,20095395,1462611774749007872,False,True,True,42.89108,-2.80431,3,1.0,1.0,2.0,79.0,1.0,1125.0,63,6,0,0,4.0,4,0.06,False,4.382026634673881,1.9459101490553132,0.0,0.0582689081239757,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341005,26.333333333333332,79.0,False,False,True,False,False,False,True,161.54593620341822,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.916666666666666,False,True,False,False,0.0,True,2872.0,1053.0,11.887992587348792,1,False,False,False,False,17,11.833333333333334
1442599845492746045,689400471,1470719855027763456,True,True,True,43.3491952,-3.0111189,3,1.0,1.0,2.0,215.0,1.0,1125.0,227,51,49,255,4.86,1,4.06,True,5.375278407684165,3.951243718581427,3.912023005428146,1.6213664832993742,0.6931471805599453,1.0986122886681098,0.6931471805599453,0.6931471805599453,71.66666666666667,215.0,True,False,False,False,False,True,False,275.4837399304066,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1666666666666667,True,False,False,False,1.0,True,377.0,41.0,11.392923461213847,4,False,False,True,False,53,1.1666666666666667
1422389155655614583,124879439,1468259828078922240,False,True,True,43.12292123874847,-2.516792297331302,2,1.0,1.0,1.0,130.0,2.0,300.0,353,4,4,24,5.0,1,0.36,True,4.875197323201151,1.6094379124341005,1.6094379124341005,0.3074846997479606,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,65.0,65.0,False,False,True,False,False,True,False,192.39625661375663,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1.0833333333333333,True,False,False,False,0.0,True,332.0,39.0,33.195550464968676,0,False,False,False,False,30,9.166666666666666
45490188,68986095,1466852888241608960,False,True,True,43.26941,-2.92929,4,1.0,1.0,4.0,94.0,1.0,1125.0,285,25,12,72,4.8,16,0.36,True,4.553876891600541,3.258096538021482,2.5649493574615367,0.3074846997479606,0.6931471805599453,1.6094379124341005,0.6931471805599453,2.833213344056216,23.5,94.0,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,10.166666666666666,False,False,True,False,0.0,True,2111.0,35.0,0.8495769900035157,25,True,False,False,False,13,10.166666666666666
1395668821928656030,313817678,1463439149489834240,False,True,True,43.28365,-1.83214,2,1.5,1.0,1.0,102.0,1.0,1125.0,316,16,16,96,4.81,2,1.72,True,4.634728988229636,2.833213344056216,2.833213344056216,1.000631880307906,0.6931471805599453,0.6931471805599453,0.9162907318741552,1.0986122886681098,51.0,102.0,False,False,True,False,True,False,False,216.7138783068783,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,2.3333333333333335,False,True,False,False,0.0,True,279.0,31.0,12.662823926202416,0,False,False,False,False,7,6.5
1629738030941568484,220531720,1469164321878631168,False,True,True,43.308957,-1.976954,4,2.0,3.0,1.0,165.44,32.0,56.0,49,0,0,0,,2,0.0,True,5.11463488411474,0.0,0.0,0.0,1.3862943611198906,0.6931471805599453,1.0986122886681098,1.0986122886681098,41.36,5.17,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.666666666666667,False,True,False,False,1.0,False,,,1.0942181322944946,4,False,True,False,False,16,7.666666666666667
43028345,54840224,1465898181356569088,True,True,True,42.55437,-2.58475,2,1.0,1.0,2.0,107.0,1.0,1125.0,320,2,0,0,5.0,8,0.03,True,4.68213122712422,1.0986122886681098,0.0,0.0295588022415444,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.1972245773362196,53.5,107.0,False,False,True,False,False,False,True,233.65393172083648,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,9.25,False,True,False,False,0.5,True,1764.0,1044.0,33.27138304843554,27,False,False,False,False,40,10.416666666666666
891803454730853060,671397896,1487994109297320448,False,True,True,43.257334,-2.938105,4,1.0,2.0,3.0,154.0,2.0,1125.0,151,24,6,36,4.71,55,0.65,True,5.043425116919247,3.218875824868201,1.9459101490553132,0.5007752879124893,1.0986122886681098,1.3862943611198906,0.6931471805599453,4.02535169073515,38.5,77.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,False,False,False,True,0.9636363636363636,True,1115.0,76.0,0.6783496248818652,26,False,False,False,False,26,1.4166666666666667
43753498,15707672,1462968762823297280,False,True,True,43.31596,-1.98108,4,2.0,2.0,3.0,321.33,1.0,1125.0,140,25,4,24,4.52,95,0.4,True,5.7755758654700795,3.258096538021482,1.6094379124341005,0.3364722366212129,1.0986122886681098,1.3862943611198906,1.0986122886681098,4.564348191467836,80.3325,321.33,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,False,False,False,True,1.0,True,1896.0,275.0,0.2603771778548002,42,False,False,True,False,18,12.083333333333334
1609463717038617907,15707672,1462968762823297280,False,True,True,43.32298047780782,-1.9766219515539776,3,1.0,2.0,4.0,511.33,1.0,1125.0,137,2,2,12,4.0,95,1.0,True,6.238968948668449,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,1.6094379124341005,0.6931471805599453,4.564348191467836,170.44333333333333,511.33,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,False,False,False,True,1.0,True,60.0,19.0,0.6387670585822063,63,False,False,False,False,21,12.083333333333334
1447143170340646935,136574594,1468359463445512704,False,True,True,43.322620415898186,-1.9513632922652664,2,1.0,1.0,2.0,156.0,1.0,365.0,190,22,21,126,4.32,9,1.8,False,5.056245805348308,3.1354942159291497,3.091042453358316,1.0296194171811583,0.6931471805599453,1.0986122886681098,0.6931471805599453,2.302585092994046,78.0,156.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.25,False,True,False,False,0.0,True,367.0,32.0,2.4610563297700163,7,False,False,False,False,13,9.0
41967774,331962170,1469639428204538880,False,True,True,43.26888275146485,-2.9289419651031494,3,1.0,2.0,2.0,156.0,1.0,1125.0,182,40,0,0,4.88,8,0.52,True,5.056245805348308,3.713572066704308,0.0,0.418710334858185,1.0986122886681098,1.0986122886681098,0.6931471805599453,2.1972245773362196,52.0,156.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6.416666666666667,False,True,False,False,1.0,True,2315.0,598.0,0.8176169854584938,30,False,False,True,False,53,6.416666666666667
1420037461863554325,215431953,1469129311601942272,False,False,True,43.28144161816017,-2.9621517148267205,3,1.0,2.0,3.0,456.47,1.0,3.0,365,1,0,0,5.0,1,0.07,False,6.12571130879503,0.6931471805599453,0.0,0.0676586484738148,1.0986122886681098,1.3862943611198906,0.6931471805599453,0.6931471805599453,152.15666666666667,456.47,False,False,True,False,False,True,False,211.78242676636643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0833333333333333,True,False,False,False,0.0,True,406.0,406.0,3.0062112551008284,1,False,False,False,False,4,7.75
18904153,124008929,1462926038893357824,True,True,True,43.31833,-1.98403,5,2.0,3.0,5.0,223.2,3.0,1125.0,209,79,15,90,4.77,106,0.78,True,5.4125385106380595,4.382026634673881,2.772588722239781,0.5766133643039938,1.3862943611198906,1.791759469228055,1.0986122886681098,4.672828834461906,44.64,74.39999999999999,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.083333333333334,False,False,False,True,1.0,True,3042.0,46.0,0.2289720292965612,74,False,False,True,False,38,9.166666666666666
1425218975636728563,208200792,1463157891372582144,False,True,True,43.26046061399005,-2.9215720794396742,7,2.0,3.0,3.0,339.0,1.0,28.0,312,29,23,138,4.59,13,2.19,True,5.8289456176102075,3.4011973816621555,3.1780538303479458,1.1600209167967532,1.3862943611198906,1.3862943611198906,1.0986122886681098,2.6390573296152584,48.42857142857143,339.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.833333333333333,False,False,True,False,1.0,True,398.0,18.0,1.123398781794371,17,False,False,False,False,16,7.833333333333333
32715330,245992541,1469305036928685056,True,True,True,43.23555,-2.89234,3,1.0,2.0,3.0,123.5,2.0,183.0,104,108,11,66,4.67,8,1.22,True,4.824305715904762,4.6913478822291435,2.4849066497880004,0.7975071958841881,1.0986122886681098,1.3862943611198906,0.6931471805599453,2.1972245773362196,41.166666666666664,61.75,True,False,False,False,False,True,False,230.46827431827433,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.333333333333333,False,True,False,False,1.0,True,2664.0,25.0,4.610251578894395,1,False,False,True,False,37,7.333333333333333
630255217092177474,109136944,1467321594918592768,True,True,True,43.325092,-1.974973,8,3.0,4.0,6.0,1150.0,1.0,1125.0,128,123,12,72,4.94,18,2.49,True,7.048386408721883,4.820281565605037,2.5649493574615367,1.249901736214336,1.6094379124341005,1.9459101490553132,1.3862943611198906,2.9444389791664403,143.75,1150.0,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,False,False,True,False,1.0,True,1480.0,46.0,0.907817805910826,47,False,False,True,True,56,9.5
1419582563563484479,552768357,1470470352696814336,True,True,True,43.23603395785603,-2.8791274884273834,2,1.0,2.0,2.0,160.0,1.0,365.0,361,2,2,12,5.0,2,0.23,False,5.081404364984463,1.0986122886681098,1.0986122886681098,0.2070141693843261,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,80.0,160.0,False,False,True,False,False,True,False,230.46827431827433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.9166666666666663,False,True,False,False,0.0,True,263.0,242.0,5.4284892366801625,1,False,False,False,False,10,2.5
1661464875977215525,756398676,1661538674492015360,False,True,True,43.3327756,-2.657709000000001,4,1.0,2.0,4.0,145.0,1.0,365.0,126,4,4,24,4.5,1,1.97,True,4.983606621708336,1.6094379124341005,1.6094379124341005,1.0885619528146082,1.0986122886681098,1.6094379124341005,0.6931471805599453,0.6931471805599453,36.25,145.0,True,False,False,False,False,True,False,317.57709435626106,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0.1666666666666666,True,False,False,False,1.0,True,61.0,32.0,23.743853373683912,0,False,False,False,False,26,0.1666666666666666
45341227,366519481,1463538293993828608,False,True,True,43.32339,-1.98471,2,2.0,1.0,1.0,150.0,1.0,365.0,332,66,9,54,4.38,43,0.93,True,5.017279836814924,4.204692619390966,2.302585092994046,0.6575200029167942,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.784189633918261,75.0,150.0,False,False,True,False,True,False,False,384.9671906787846,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5.75,False,False,True,False,0.2093023255813953,True,2118.0,19.0,0.6332158683677134,83,False,False,False,False,18,5.75
1191465151795860212,671397896,1487994109297320448,False,True,True,43.256293,-2.9162974,4,1.0,2.0,2.0,139.0,2.0,1125.0,170,25,8,48,4.84,55,1.06,False,4.941642422609304,3.258096538021482,2.1972245773362196,0.7227059828014898,1.0986122886681098,1.0986122886681098,0.6931471805599453,4.02535169073515,34.75,69.5,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.4166666666666667,False,False,False,True,0.9636363636363636,True,707.0,46.0,1.6881707696981876,20,False,False,True,False,20,1.4166666666666667
1222374897719102108,595924461,1470626523672939776,False,True,True,43.25914,-2.92025,5,2.0,3.0,4.0,188.0,1.0,365.0,268,1,0,0,3.0,1,0.05,True,5.241747015059643,0.6931471805599453,0.0,0.048790164169432,1.3862943611198906,1.6094379124341005,1.0986122886681098,0.6931471805599453,37.6,188.0,True,False,False,False,False,True,False,211.78242676636643,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1.8333333333333337,True,False,False,False,1.0,True,585.0,585.0,1.269181002279967,30,False,False,False,False,30,1.8333333333333337
944667225798349971,9118066,1462568147268450048,True,True,True,43.31497604988078,-1.9876749711639483,2,1.0,1.0,1.0,254.77,2.0,1125.0,95,66,34,204,4.95,1,1.96,True,5.5442786031426925,4.204692619390966,3.5553480614894135,1.085189268335969,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,127.385,127.385,True,False,False,False,True,False,False,384.9671906787846,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2.9166666666666665,True,False,False,False,1.0,True,1012.0,3.0,0.6411073081785819,28,True,False,False,False,36,12.75
649995186499895469,331219983,1463465765367387136,True,True,True,43.05221,-2.57615,2,1.0,1.0,1.0,92.5,1.0,1125.0,289,179,57,255,4.95,1,4.32,True,4.537961436294641,5.19295685089021,4.060443010546419,1.6714733033535532,0.6931471805599453,0.6931471805599453,0.6931471805599453,0.6931471805599453,46.25,92.5,False,False,True,False,False,False,True,242.60193325193327,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,3.4166666666666665,True,False,False,False,0.0,True,1243.0,3.0,24.13608112204037,0,False,False,False,False,52,6.416666666666667
